id,target
753,0.8094618067253476
754,0.20447627477133945
755,0.43778779217233127
756,0.7504533395435785
757,0.9384908234860466
758,0.17759099809833404
759,0.6720638503302022
760,0.6743567440971314
761,0.8016927162330191
762,0.0808471564781799
763,0.8254799827048583
764,0.7896413503537764
765,0.972504119852626
766,0.08091862797552463
767,0.5721579513808285
768,0.649422931065455
769,0.8102787890034501
770,0.4832765495677463
771,0.6416253742605732
772,0.5884003343146146
773,0.5558209952372007
774,0.12333211035074909
775,0.9400771984952131
776,0.39028264011642194
777,0.3731541301705302
778,0.42532990664632675
779,0.9883938160914592
780,0.5832962220588632
781,0.44555891846909007
782,0.9514719974218027
783,0.8643435060351191
784,0.4863458985916565
785,0.9008446160733224
786,0.1033885311161814
787,0.8009284379677911
788,0.8558954580239609
789,0.41847931764523993
790,0.8559422458248468
791,0.4423235370940562
792,0.5623962424875176
793,0.5587183242154458
794,0.4713495317486889
795,0.8685100379318392
796,0.9716506355036016
797,0.9845991659951415
798,0.7195170573399162
799,0.6671260550212138
800,0.07237971104028282
801,0.24868114462308202
802,0.949828144927887
803,0.9397111372996565
804,0.9172862513803892
805,0.16493530303648696
806,0.18499609923156013
807,0.9678136362504466
808,0.5272237322461365
809,0.9462166347110562
810,0.9583851887308019
811,0.2680449550014239
812,0.8461959828974269
813,0.23215096773082533
814,0.9411338453603427
815,0.9490951315685905
816,0.3302790208618358
817,0.9083853847390948
818,0.5025653428721588
819,0.6827329981775851
820,0.9795293523221086
821,0.19360868064202522
822,0.6556976964318997
823,0.5925968329869987
824,0.4490702021879551
825,0.7680416975347609
826,0.8972418876064326
827,0.5131022384882787
828,0.7416567518033177
829,0.5023863433072755
830,0.8285491573403746
831,0.9280926378804706
832,0.1475813426039221
833,0.9057707614753655
834,0.31906690585686065
835,0.21429538306236165
836,0.1593580306403625
837,0.608621636821047
838,0.8923043755829428
839,0.8323834600986766
840,0.4359582712655021
841,0.7413941867800681
842,0.7755314283881766
843,0.6951657923498714
844,0.6546835982453549
845,0.8765078339926626
846,0.33100642438802896
847,0.796611462556548
848,0.6243210261911725
849,0.6379836521781445
850,0.9913243192996433
851,0.10164568460893635
852,0.9367961794683876
853,0.41362215364570226
854,0.6418141112258015
855,0.48645587997537093
856,0.49674031868749724
857,0.662250026690986
858,0.9531030560641908
859,0.5995963076417
860,0.42415388284919037
861,0.8330441335203798
862,0.626695292057809
863,0.41476937003127823
864,0.8181334457029705
865,0.8494191599474359
866,0.563360527774167
867,0.03746378918699116
868,0.9092432433031266
869,0.9064594668559253
870,0.5538473915357027
871,0.9420487116181052
872,0.43972654154832735
873,0.053946806289592995
874,0.7459571508918712
875,0.9581567752894697
876,0.8455716160728785
877,0.8322632768689737
878,0.8091626368652909
879,0.36969714781866453
880,0.4948160685850233
881,0.5871038765157859
882,0.9682666881009941
883,0.2984299319554024
884,0.026112230069087944
885,0.8073864492403753
886,0.22909080460737438
887,0.9486478737748524
888,0.17163242544542168
889,0.619941743320584
890,0.8858673257590793
891,0.08616932905374979
892,0.8129578672347745
893,0.9480221063385508
894,0.06124855488621853
895,0.9921238898075817
896,0.8224125994812317
897,0.09155759368514198
898,0.25497496633304434
899,0.6209591095982777
900,0.31061234554373235
901,0.9340242175287911
902,0.9554324548472465
903,0.906580832852312
904,0.9333886539908945
905,0.5553792457491915
906,0.599063408604129
907,0.9576391498669827
908,0.6072652123043999
909,0.8142663171532486
910,0.9449130756320209
911,0.6812628698307425
912,0.951809268037359
913,0.25376233140640025
914,0.9886147124897465
915,0.7471896041704698
916,0.8040685151906523
917,0.8465794193928309
918,0.5154221564933315
919,0.6524513425491754
920,0.8232555672370925
921,0.9365695914946685
922,0.6869891912184549
923,0.4043193764504214
924,0.9581621334580362
925,0.5733263498912536
926,0.9003074611077007
927,0.6136346468118563
928,0.21261944252744627
929,0.9919095011583554
930,0.9090385163437541
931,0.08182668636880733
932,0.0603449644963761
933,0.661420602040162
934,0.37058126194681584
935,0.4204686097206795
936,0.5570802930632863
937,0.6170277901528367
938,0.5848745176009617
939,0.24734764324816014
940,0.9320898849938372
941,0.7929081013088212
942,0.8168712066164482
943,0.9017155236950839
944,0.11001654937021821
945,0.5703112967067666
946,0.8416977954180024
947,0.4011915470875464
948,0.6474481516284215
949,0.8989637360630258
950,0.9015013839946072
951,0.2520409909802153
952,0.5480942259476996
953,0.36110769127950865
954,0.731232275559123
955,0.17834278360567155
956,0.8561535731983936
957,0.5074278813395876
958,0.9600168894198199
959,0.24627932472394173
960,0.240418062511054
961,0.8955829505296092
962,0.6183586612527353
963,0.2375067638236856
964,0.413486035147105
965,0.8788505150403582
966,0.9622608675538084
967,0.9120370026894226
968,0.228610593574601
969,0.9348386914652491
970,0.4629313125793148
971,0.8328309059118851
972,0.2080530940867369
973,0.5819918033173956
974,0.6449090621458908
975,0.45873869312787474
976,0.5277167360618004
977,0.42633302029311276
978,0.314057862211693
979,0.9334407656261012
980,0.5062894541405543
981,0.8526157075190017
982,0.5942388462587874
983,0.34989750856445895
984,0.027289505509330597
985,0.8859629810323372
986,0.8727122672245162
987,0.9759457027163716
988,0.25988105724040705
989,0.7079773200518288
990,0.6443536982132168
991,0.44190303892199473
992,0.9190516592605688
993,0.8028053345670862
994,0.7469427914377125
995,0.9253020486705777
996,0.9014861419443662
997,0.14331577235473614
998,0.8072013310436347
999,0.6832059194825882
1000,0.4849991024618854
1001,0.7086664717783518
1002,0.6425274079977715
1003,0.48731541277136214
1004,0.5987483754409192
1005,0.9264342125787977
1006,0.892431736120491
1007,0.34927214411697144
1008,0.9387592253771944
1009,0.3803966502873961
1010,0.8211830222886624
1011,0.5723617277606099
1012,0.31088185979242433
1013,0.947684726824536
1014,0.88383848369314
1015,0.9336114893490978
1016,0.711298653372397
1017,0.9551043259226031
1018,0.9161842310518932
1019,0.5499973163296913
1020,0.8462840153106869
1021,0.7896214881764161
1022,0.03556591019756609
1023,0.33961825952053065
1024,0.8820129845348075
1025,0.44496892093434487
1026,0.8515435373532746
1027,0.160845024117785
1028,0.8947984828277938
1029,0.23058392337119601
1030,0.9330884688151858
1031,0.6054464378877943
1032,0.5620222463357251
1033,0.09199842293797326
1034,0.718353762987577
1035,0.45139346420747967
1036,0.036137582110831956
1037,0.8862489588772324
1038,0.7992501307261947
1039,0.7884618283282707
1040,0.021417114804462126
1041,0.6872535608635713
1042,0.23082516572392056
1043,0.8607552843694063
1044,0.6726459502193346
1045,0.16440043432214313
1046,0.974518439930113
1047,0.6149237737489623
1048,0.9750468380488947
1049,0.6447137706922053
1050,0.8483238032267958
1051,0.7476723502597543
1052,0.9696780737122791
1053,0.9599345646692545
1054,0.30554245755943094
1055,0.7894650186781133
1056,0.16756526312213005
1057,0.006700888107219816
1058,0.734782636172166
1059,0.9694586814820673
1060,0.5009263494635637
1061,0.9763168869186819
1062,0.42998199913656127
1063,0.8761149902545128
1064,0.8390011383326126
1065,0.15521704997647776
1066,0.6143625898272898
1067,0.10267713288851703
1068,0.6286961164341768
1069,0.37380486207994573
1070,0.8578436048041421
1071,0.944372198081009
1072,0.9359182237766553
1073,0.9678836204663935
1074,0.8378595866988037
1075,0.4372080222134649
1076,0.9146768871940237
1077,0.7311811942306475
1078,0.8757290456331281
1079,0.8793528176790013
1080,0.08637426596952714
1081,0.9162400215939673
1082,0.5474513274452082
1083,0.8641511359634348
1084,0.47107297973759615
1085,0.636416503056917
1086,0.5819812290920278
1087,0.771391415831668
1088,0.022127977942626772
1089,0.08842634678150575
1090,0.3524763876954751
1091,0.6057922901991759
1092,0.5121054058960265
1093,0.5657198338664023
1094,0.2490791970061206
1095,0.8798008907103262
1096,0.6722771276616325
1097,0.2376553614704389
1098,0.1995104866299409
1099,0.8586872229198222
1100,0.8004052639816384
1101,0.8716885643388497
1102,0.9256119691020533
1103,0.5709760893893788
1104,0.27977344500143636
1105,0.914755217254323
1106,0.503498170603051
1107,0.24630164611610925
1108,0.8382191821464998
1109,0.4040232751854698
1110,0.5280599830693204
1111,0.41994899713462625
1112,0.43189067891628197
1113,0.7025379368702991
1114,0.8492056051918385
1115,0.8441513635172223
1116,0.8044558762384094
1117,0.39463219487368156
1118,0.324349014209688
1119,0.2927523822030141
1120,0.96204115628891
1121,0.3803029995784546
1122,0.6267552456249132
1123,0.9638769226272168
1124,0.26973606640616027
1125,0.839150342092767
1126,0.3095390719068299
1127,0.2642369956258897
1128,0.06947676973929869
1129,0.7715616198168523
1130,0.5314222328426944
1131,0.5031163778481971
1132,0.7471707666263988
1133,0.7448237473853023
1134,0.8115965074286947
1135,0.5769996700156971
1136,0.1368152873185105
1137,0.5654720870962016
1138,0.2221168923358273
1139,0.49977493988487104
1140,0.2357684034694426
1141,0.7442937257676475
1142,0.5674701436811281
1143,0.646047856916833
1144,0.32245608654511765
1145,0.8040856120048558
1146,0.7407571615970533
1147,0.6828486477197914
1148,0.6426586378651958
1149,0.20053372445214976
1150,0.18550498746352417
1151,0.9229599798702984
1152,0.7264450069221372
1153,0.789103418009717
1154,0.7392327704279748
1155,0.8284038351432002
1156,0.13024458890283222
1157,0.27892769783688537
1158,0.8303792376845652
1159,0.9119000310139828
1160,0.6122065758719133
1161,0.602025085061312
1162,0.6280326439807224
1163,0.4771899792720169
1164,0.16127094685849122
1165,0.799968639261803
1166,0.9787120088151092
1167,0.7732967499804327
1168,0.5538437835559262
1169,0.9923684027114005
1170,0.1455044887756992
1171,0.9979523537997577
1172,0.8661037249894155
1173,0.1775080453440829
1174,0.04973826375924545
1175,0.08494694150418126
1176,0.39742016164771005
1177,0.9240875694341434
1178,0.7624249198962268
1179,0.85802565554103
1180,0.8223966080568972
1181,0.7861604948358939
1182,0.9750672080601827
1183,0.4238016919012289
1184,0.7900337202333368
1185,0.687477147613997
1186,0.5237898873362596
1187,0.3558977657936149
1188,0.5959878606874087
1189,0.9014265177777562
1190,0.9662842654727369
1191,0.7018776243207804
1192,0.4808880586383095
1193,0.6133392315262055
1194,0.7790023950644668
1195,0.7072730778732866
1196,0.9330520419887974
1197,0.1120851798544565
1198,0.8095250290828174
1199,0.9013183359291324
1200,0.9115720698898432
1201,0.3692027919219341
1202,0.2961756868685843
1203,0.1840116796640104
1204,0.8508041426634296
1205,0.9880788951803111
1206,0.9281921100604689
1207,0.7267346366658534
1208,0.4397808269079702
1209,0.8485497439681874
1210,0.8986370339470775
1211,0.8878371668821968
1212,0.8493671626306799
1213,0.08178963753064364
1214,0.1331657013584848
1215,0.9757300052885772
1216,0.6130691839264947
1217,0.5612439384145858
1218,0.787280164014765
1219,0.22551598509051943
1220,0.8954964974301066
1221,0.22710353921833992
1222,0.9317849354888734
1223,0.8211055055198747
1224,0.702367635493793
1225,0.841155663191138
1226,0.7667625976017384
1227,0.070565778246297
1228,0.34235224567052414
1229,0.33469005566926446
1230,0.3115399423042408
1231,0.2631091804921435
1232,0.7276857004209673
1233,0.38586890635386295
1234,0.9863136409846804
1235,0.699698524137498
1236,0.37779843107016386
1237,0.6316822608107486
1238,0.9641397087296579
1239,0.6203987018643993
1240,0.9875892441615047
1241,0.9248965424031482
1242,0.37511038567606175
1243,0.6516232347870988
1244,0.15805652675515802
1245,0.6908874799971209
1246,0.8284393715498988
1247,0.44670519541146175
1248,0.6950272350757628
1249,0.7008065368283828
1250,0.2892591856795008
1251,0.9655276963821006
1252,0.12614590075927906
1253,0.4912502080693706
1254,0.19289312343975482
1255,0.6733532484753543
1256,0.8778299093785596
1257,0.7273540177229046
1258,0.3534175974717912
1259,0.8189466932781295
1260,0.520520764158474
1261,0.4332856255182005
1262,0.7842066394902979
1263,0.13944888788166063
1264,0.6311583957786135
1265,0.6119595469200818
1266,0.005938577197829517
1267,0.3942563263477708
1268,0.8238991562778213
1269,0.05571392982049141
1270,0.6719201596080732
1271,0.9313585499969214
1272,0.5893523293416298
1273,0.8665465451591503
1274,0.04571351998643386
1275,0.7581792816758361
1276,0.6173975268893487
1277,0.8533432371111793
1278,0.7190533287684677
1279,0.6262930753187642
1280,0.41061983586238476
1281,0.47104727985553635
1282,0.5954614882551046
1283,0.43926680638073573
1284,0.7837124070936579
1285,0.8595227739399166
1286,0.6277601523505513
1287,0.27962676981606294
1288,0.14834464012458515
1289,0.1935070279298616
1290,0.522122250347541
1291,0.3362574575624239
1292,0.8771167414501838
1293,0.9541414581447517
1294,0.7681247973156179
1295,0.963072715242482
1296,0.5838457290513395
1297,0.8919496340960947
1298,0.6362630772459087
1299,0.7978853527812473
1300,0.3999098359267113
1301,0.4496374410855373
1302,0.8067067202559249
1303,0.9534736998928479
1304,0.9747691292651579
1305,0.8762783964708362
1306,0.7797565515537558
1307,0.8792919042982857
1308,0.7488271289973394
1309,0.35106532016499736
1310,0.7196005232251087
1311,0.7422941090503735
1312,0.5683666237080247
1313,0.9120349013362192
1314,0.5107701828704525
1315,0.5299702462095524
1316,0.8612605028559562
1317,0.7524330813922754
1318,0.9157920210848953
1319,0.27548371494629664
1320,0.7852155433717608
1321,0.9939729023017073
1322,0.3071926184759159
1323,0.5126243164931698
1324,0.7682114478982393
1325,0.9307531184808465
1326,0.9835331930455058
1327,0.8613160797654672
1328,0.42649325095443946
1329,0.4621412012708422
1330,0.3610419462722368
1331,0.33136283363357194
1332,0.17274880691750713
1333,0.18666467902224584
1334,0.3865439926621574
1335,0.7967197366521344
1336,0.9505496951218673
1337,0.061048569733806846
1338,0.5593727202862603
1339,0.9713433065023865
1340,0.9328249614779915
1341,0.7197561105127006
1342,0.730096509273055
1343,0.32771751120874804
1344,0.41545317570392504
1345,0.6897531460485268
1346,0.7315596911536683
1347,0.8671127360119217
1348,0.19839717196536824
1349,0.7305240200078259
1350,0.968548425079874
1351,0.3102389598366281
1352,0.6459681534611573
1353,0.593325046511957
1354,0.5732611744749875
1355,0.9123807600582211
1356,0.34861862497912616
1357,0.7679548438131097
1358,0.18453936079948266
1359,0.5826747950842396
1360,0.39645141566616643
1361,0.9680635399129042
1362,0.3401310367870541
1363,0.6867113140727877
1364,0.8559695120173174
1365,0.5039063189821119
1366,0.8284687398527998
1367,0.9504706715825656
1368,0.4314680324682063
1369,0.7168529363792158
1370,0.9217754960703898
1371,0.8667408883532803
1372,0.4075140012322476
1373,0.3486113450753545
1374,0.6894289530648524
1375,0.9213722474249506
1376,0.6251188207630488
1377,0.04136282146156784
1378,0.7220025546513386
1379,0.5685389924778551
1380,0.4458920105578604
1381,0.3717350874878709
1382,0.5786382918266283
1383,0.25245582861434185
1384,0.21357464982711996
1385,0.5210690095935634
1386,0.726819951482469
1387,0.8937085826454826
1388,0.7636798266519045
1389,0.9518267421012853
1390,0.8059843978010238
1391,0.860916148841666
1392,0.585571218203296
1393,0.4707533719694755
1394,0.4529791476825367
1395,0.9680636730528674
1396,0.9510743842859308
1397,0.6850318194381005
1398,0.31900984619583617
1399,0.15210655714036617
1400,0.5692834616780583
1401,0.34543281047225666
1402,0.7029849409375591
1403,0.9394835971597518
1404,0.8079953906742521
1405,0.6484890780921132
1406,0.8834805313396066
1407,0.48372784397157315
1408,0.2944704431365737
1409,0.9257116591195521
1410,0.45520558521667814
1411,0.9482669654733189
1412,0.699773362130579
1413,0.7696241096929572
1414,0.9656842445655575
1415,0.10598925540359734
1416,0.8709524123531079
1417,0.05237066641913877
1418,0.23137617243685815
1419,0.9395131163161587
1420,0.04779192897130422
1421,0.3199176402601465
1422,0.08084027686950816
1423,0.49423258868526654
1424,0.8852678793172709
1425,0.9767460888669913
1426,0.5766572948885559
1427,0.7498232446185286
1428,0.24243608344641168
1429,0.6998445456025905
1430,0.6633517515971298
1431,0.4732321421658674
1432,0.6948906606839046
1433,0.5528191833583818
1434,0.9631805011641886
1435,0.6648515020847671
1436,0.7532008014876425
1437,0.5004530074281511
1438,0.1548392122683879
1439,0.9771870204835474
1440,0.9715488516769816
1441,0.028714678966381718
1442,0.500491989229435
1443,0.7271217488591893
1444,0.9568247923737089
1445,0.06732262481391633
1446,0.9090811530840855
1447,0.9645048070617577
1448,0.5263566257421081
1449,0.7508040965862955
1450,0.19049308721307723
1451,0.5759460469832539
1452,0.23160488479299382
1453,0.7889340674464974
1454,0.9718148321767052
1455,0.16242996082331387
1456,0.15026935165368807
1457,0.7284119128880971
1458,0.06558232047939394
1459,0.46044952835659075
1460,0.43885584115208215
1461,0.4622246028539532
1462,0.6918823865863716
1463,0.7185785156956989
1464,0.7913499548267354
1465,0.16338930699977502
1466,0.7961246919954511
1467,0.2784390484482629
1468,0.49535335143551285
1469,0.9455488401457779
1470,0.9535223299825656
1471,0.4008957152981119
1472,0.9566482690041357
1473,0.5833241426266668
1474,0.17041521932957124
1475,0.9761585926278832
1476,0.36836978335326925
1477,0.3102406719477632
1478,0.9609238465058193
1479,0.9767505167054585
1480,0.7645492249457565
1481,0.7324945966798143
1482,0.8225189924210631
1483,0.2094319154132341
1484,0.4870530007837252
1485,0.9435542710422693
1486,0.821044635242894
