id,target
350,0.6493610716917598
351,0.542811669268049
352,0.5566998128331588
353,0.2829812001079634
354,0.5283073642161246
355,0.7004144099055345
356,0.15387623522620614
357,0.19912261613950766
358,0.36308164399494197
359,0.49903013282664505
360,0.8513935428629638
361,0.6897749213634414
362,0.3167909688818982
363,0.765607581193572
364,0.37266422543635863
365,0.1047394451209068
366,0.750084821547667
367,0.5922004279716995
368,0.2126651685875336
369,0.8480395847463144
370,0.4240826880224122
371,0.7716095306756123
372,0.16256192728956637
373,0.6285035350163479
374,0.7432877268236316
375,0.8453267737526134
376,0.17018822691788102
377,0.49651813591319227
378,0.76130952854388
379,0.17416621851085187
380,0.7273241090572725
381,0.8467110199798145
382,0.7492210176175922
383,0.8443655426948138
384,0.38161462793988793
385,0.527506631182429
386,0.8595720015727726
387,0.6634041274239694
388,0.10569427410208336
389,0.17978628260516977
390,0.7955254316425504
391,0.3230721485898739
392,0.4373323140293567
393,0.25357425878553397
394,0.7771861378392415
395,0.7492382676345514
396,0.18249865800077414
397,0.5267028659827468
398,0.4990090577971671
399,0.7018671912438702
400,0.5293507568239965
401,0.6751057099013379
402,0.1358988849320985
403,0.2385436537326455
404,0.2538283900036404
405,0.7767287003266569
406,0.6983973665738249
407,0.13408092562832283
408,0.4608361892451362
409,0.6090606182268233
410,0.8349471200753666
411,0.5872310116386786
412,0.6650919475262481
413,0.8160534219398169
414,0.8487810331404338
415,0.7957605215877162
416,0.5159635445994583
417,0.6987782714598098
418,0.35165477952538865
419,0.7058578887032075
420,0.4897386305758661
421,0.2741444493181543
422,0.3927877212337372
423,0.8760470780437943
424,0.29968030771579224
425,0.22687218390881136
426,0.28410586319955927
427,0.5690139357442826
428,0.8299536392618885
429,0.1722515769558759
430,0.456026867150269
431,0.4877802545520499
432,0.3729433887150118
433,0.7623707178956491
434,0.8544750821870455
435,0.12602753584195084
436,0.3108135829395719
437,0.3445927614607518
438,0.8349991834899473
439,0.587043271755659
440,0.25366460152933357
441,0.16036926004145555
442,0.35086962080957984
443,0.18094020961578397
444,0.38016326798836236
445,0.25072620069896934
446,0.7567833176893994
447,0.1839880097024664
448,0.4717706632636666
449,0.512500504725513
450,0.09042249815315118
451,0.4609368419423091
452,0.3790290309800949
453,0.1904784135044433
454,0.33682407943027726
455,0.747785663746439
456,0.3932699104643278
457,0.5348001788137998
458,0.41977642581335495
459,0.5274563849524295
460,0.7381322118872012
461,0.8382464184316774
462,0.44088716801210637
463,0.1243614716510144
464,0.6909141103405344
465,0.8054773152918902
466,0.7866065695594084
467,0.7835006435614056
468,0.8607860368621905
469,0.3517612780507511
470,0.24446086116935656
471,0.2564447325424713
472,0.6906775232514779
473,0.5498725917519541
474,0.8390533425147735
475,0.31924957042352387
476,0.8213522063784189
477,0.8489672998250506
478,0.8820005642268929
479,0.8207029650169084
480,0.3159001348892679
481,0.5389992179457537
482,0.8519353202902062
483,0.22142502707343897
484,0.654427625532598
485,0.4071492696618618
486,0.6110560398629394
487,0.6280579506962627
488,0.6559603053223502
489,0.8181240339453251
490,0.4024001360237551
491,0.21426845450434273
492,0.1800315780264624
493,0.8323537257791914
494,0.7300925279400404
495,0.31867500730572496
496,0.7498031827030623
497,0.267265788724003
498,0.1712005000677626
499,0.4358268926643736
500,0.881037008149202
501,0.7822358557496547
502,0.5954394615256968
503,0.8306501878716652
504,0.7140106672285694
505,0.8404073341914451
506,0.35746733642905076
507,0.2314466364958723
508,0.7113648035993791
509,0.7417848733933569
510,0.7457146917179481
511,0.6326439098080778
512,0.6925847506211893
513,0.5228859261076515
514,0.35111929201987024
515,0.42181446759847185
516,0.6633353606285156
517,0.1651084424651839
518,0.7609894925887831
519,0.5517336460218065
520,0.15678294654053168
521,0.7415975025126589
522,0.6869719619865067
523,0.43094601710534286
524,0.6297917557000694
525,0.5292917396115068
526,0.4501606848124097
527,0.7088160042644028
528,0.41582542472092654
529,0.5473147739559139
530,0.252527275896143
531,0.8867393132430581
532,0.44540701560339796
533,0.6877978647674018
534,0.48952036199609467
535,0.7793145850898398
536,0.7369114923096641
537,0.6583231612583856
538,0.12556881228160388
539,0.872088572310139
540,0.6756016527488704
541,0.4366773217702732
542,0.7151126989743716
543,0.8514332114968808
544,0.38679255670016705
545,0.7973635785937503
546,0.4401613586074627
547,0.40834160186902135
548,0.778111308116822
549,0.7468824229225501
550,0.8635533818199564
551,0.7406076449203177
552,0.3280890143661858
553,0.7440601454133801
554,0.19264043267478734
555,0.27321916033535104
556,0.8832654648580258
557,0.6552072522490012
558,0.19887199382578052
559,0.7457570237580377
560,0.31288537427083263
561,0.1970435726201929
562,0.21193091146416548
563,0.7462576193246062
564,0.3297599855489369
565,0.8411573438428843
566,0.24323791238009654
567,0.5604856870998278
568,0.6157278124744479
569,0.31470342855271904
570,0.8061063784991672
571,0.6339392371816507
572,0.22281158789053715
573,0.8637596441992286
574,0.20315377250342448
575,0.7900816544022025
576,0.19748150365325612
577,0.732061505281227
578,0.2513313455874994
579,0.8449479697690142
580,0.3613924960076296
581,0.7339704991559434
582,0.8119690929718844
583,0.3211196054042377
584,0.8435229268505681
585,0.18251220328360923
586,0.6504604713270677
587,0.40675487129664123
588,0.7115276329294056
589,0.7009203127241553
590,0.8680034954903474
591,0.5621179757903422
592,0.8597257887684356
593,0.7907258577738585
594,0.19365649735358062
595,0.18489451212569477
596,0.23047436626254755
597,0.8318628642943781
598,0.6682622504399043
599,0.3244597951105071
600,0.3826102375220407
601,0.7528611654231934
602,0.8003251535499022
603,0.7912435583475734
604,0.7596301066358311
605,0.8016460503998352
606,0.536691717853887
607,0.2792647213877142
608,0.780629394039473
609,0.7389431236429292
610,0.850448652623581
611,0.4360873966471146
612,0.3839327220382155
613,0.1781808511062808
614,0.3608296651671359
615,0.25455724397611584
616,0.7191863292353505
617,0.636148046281104
618,0.3264061565147577
619,0.808895503452679
620,0.13171645484462177
621,0.1732955327638015
622,0.7803349271706719
623,0.7261265052792337
624,0.1737509144891866
625,0.7925438163675333
626,0.17172813594725003
627,0.7711720107242523
628,0.6732235457373831
629,0.5705942476165812
630,0.25918101191592563
631,0.7508241015161077
632,0.7807874734406968
633,0.38077918732793614
634,0.22313457522333524
635,0.8462947151281175
636,0.7124392239161417
637,0.7776642359787829
638,0.41697058592156266
639,0.7156609362649216
640,0.24676633332825745
641,0.4681020771048855
642,0.6737590256434739
643,0.7180635783364516
644,0.7783221505031928
645,0.21063520748692002
646,0.23976767186196069
647,0.6684681250746157
648,0.2988543300543431
649,0.11967004926845586
650,0.2601928238779427
651,0.6615815191805207
652,0.1290786067195638
653,0.8022395813226242
654,0.25201778512762024
655,0.30998961518762974
656,0.6352321919966182
657,0.6272512923724064
658,0.6342703655456966
659,0.1366306428240081
660,0.38206332395117476
661,0.7439868455871047
662,0.64585329604035
663,0.10199238785582855
664,0.8472465813607387
665,0.2474605571610028
666,0.7377107843811761
667,0.5880329641718893
668,0.4615720190193648
669,0.7565786594371018
670,0.24157636467087934
671,0.20747201447913524
672,0.5890133167460666
673,0.8459965957639587
674,0.31821104484271173
675,0.7971162209740843
676,0.42628132640976046
677,0.74498464208898
678,0.8614565077653754
679,0.3573264691980037
680,0.5291006636886127
681,0.20408392690946311
682,0.3544022191249719
683,0.48584710910274875
684,0.23204818348137193
685,0.48152263073100643
686,0.736080883247565
687,0.7133498826546922
688,0.15266753262497346
689,0.3985356791196458
690,0.27224532993103473
691,0.8491460345121945
692,0.8232636684883915
693,0.794683489045577
694,0.3550579115099148
695,0.655903563806567
696,0.26122911693284284
697,0.10746060554855238
698,0.42612565094294524
699,0.4537957721243877
700,0.15646720368172465
701,0.7363447291657073
702,0.8381717826725408
703,0.35636588749893383
704,0.8636507755715827
705,0.2159266180993333
706,0.2152982229550898
707,0.2208230732668444
708,0.641530158848788
709,0.833500424446437
710,0.6746102482949039
711,0.42141478262757504
712,0.8629077163160267
713,0.4553894151681072
714,0.5087226398212656
715,0.856300043211744
716,0.1664460706345117
717,0.10963900200347058
718,0.6159128049602416
719,0.3208861350210685
720,0.6784256165711494
721,0.5124273266944043
722,0.6676050251137481
723,0.3845518186452578
724,0.5787886924344149
725,0.7725918881206993
726,0.40623089742915336
727,0.528981627508127
728,0.4114990760729212
729,0.6222481101001718
730,0.7031003016344282
731,0.8548134080851917
732,0.3228955648524687
733,0.773014319959102
734,0.5456381547464735
735,0.47010689217675516
736,0.4140779231051799
737,0.7784388464003409
738,0.34305681510744884
739,0.41608022692674773
740,0.8294660597622091
741,0.21287810743814176
742,0.7316466374896263
743,0.8242884754469693
744,0.3974359724113703
745,0.8102144930159487
746,0.7787233549887544
747,0.8778104243157633
748,0.3877146780827677
749,0.758743206359165
750,0.7587592665772145
751,0.8689959737749415
752,0.7992402491301028
753,0.3165223245017942
754,0.13361459347923216
755,0.4438994762535858
756,0.5676121748154505
757,0.7087581507145908
758,0.13529076457211045
759,0.6524949212751433
760,0.2193445098986488
761,0.5906288106437818
762,0.18573272281596295
763,0.796480509714796
764,0.6691037325520456
765,0.7379735580863912
766,0.21446774467542712
767,0.2107505888214039
768,0.4055901267106263
769,0.4797212960010375
770,0.3214579006905299
771,0.4767006904702802
772,0.6616181193188868
773,0.3028315098005938
774,0.13737623694044643
775,0.7304570140872232
776,0.30861337890223156
777,0.49401831412521646
778,0.5359526474039013
779,0.88229309320985
780,0.6283169896057543
781,0.32007064979811617
782,0.771316588754698
783,0.44720698838425754
784,0.17466297384453836
785,0.8113734738066907
786,0.10002200802477838
787,0.7564169792722635
788,0.7829507535469197
789,0.3206223146362139
790,0.43122225534113195
791,0.32577889564855084
792,0.360280337047172
793,0.6007241848198653
794,0.4198640376555622
795,0.8171375790390323
796,0.8023350625435082
797,0.781163818366872
798,0.41603009271766916
799,0.7141287973963618
800,0.13025196703825642
801,0.219693137809449
802,0.8553637753182255
803,0.8427102390564771
804,0.8549173876358809
805,0.497950027039193
806,0.11642879853113124
807,0.8437448467156606
808,0.7158283294828677
809,0.8733734520306714
810,0.8869573302187285
811,0.15495067349976732
812,0.8485248383202638
813,0.5408018694920956
814,0.8324479405238696
815,0.8548875371918786
816,0.18474872286321567
817,0.833894487045145
818,0.19620645291472802
819,0.7514531557160281
820,0.8414463275144455
821,0.4706293775193847
822,0.44208242109223667
823,0.31054584234646304
824,0.5616471429136701
825,0.8387221008706025
826,0.7640148464918528
827,0.6981312263489169
828,0.7721872298678989
829,0.4636748581468054
830,0.7350206518567237
831,0.7914332654797416
832,0.2678071837141433
833,0.6963206406685417
834,0.1611757768155024
835,0.2819426283501712
836,0.18582005117827255
837,0.4169458240197207
838,0.7083199461723969
839,0.8288150581055351
840,0.455450949573701
841,0.6507786668328364
842,0.7721473166616113
843,0.5465041045705586
844,0.3464297015623696
845,0.3929835388879508
846,0.1966874286607299
847,0.8266706520849925
848,0.2625974566206765
849,0.2689638136039389
850,0.8573137729225103
851,0.19886651475068895
852,0.8250948738854444
853,0.27040743149568763
854,0.7542163687241258
855,0.4915832430189728
856,0.2771188633193259
857,0.5345955962140924
858,0.8918090939621137
859,0.346832163158251
860,0.19387349876232343
861,0.7176034359854055
862,0.3297412158401298
863,0.6721365646673357
864,0.7147069808246167
865,0.6867663107790002
866,0.3094117835767906
867,0.13946101899813648
868,0.4674597479409916
869,0.7738861461159083
870,0.24884596901592151
871,0.8076082309212029
872,0.7742680059468863
873,0.18171586935076814
874,0.5038538952720838
875,0.8519971973777902
876,0.2501656934313365
877,0.7689869927158931
878,0.7773891140731355
879,0.3234248878986081
880,0.4870602041736949
881,0.48788117587450786
882,0.8782883017594296
883,0.38980715325354637
884,0.1334055769340273
885,0.8910326641974962
886,0.1775079127056299
887,0.8476370548593503
888,0.21904216248893305
889,0.5453606024707481
890,0.853482155996696
891,0.3375769399746155
892,0.8273870134388288
893,0.8053446188181551
894,0.15115943318017214
895,0.886426613876193
896,0.5401568062567954
897,0.0974321485224851
898,0.7349862763889817
899,0.7885823875733549
900,0.6355017724982224
901,0.8002489508912707
902,0.7770857782571998
903,0.8267123237447869
904,0.8414488489616041
905,0.4959979287457694
906,0.501024063325487
907,0.705207984974256
908,0.6655166164149222
909,0.7661884079343599
910,0.8098307800194022
911,0.7501438758262249
912,0.7092978042300495
913,0.526383710830308
914,0.8827712607137301
915,0.6797885134672199
916,0.7178989452327066
917,0.8448549463403916
918,0.8419376632197146
919,0.2684857320905881
920,0.3555308198865958
921,0.6540311252082546
922,0.3349955336177073
923,0.45515834281349987
924,0.8716593620379001
925,0.50602042895447
926,0.7837973951413078
927,0.7977460202825741
928,0.21301362823653144
929,0.8884409600244128
930,0.7468419427528795
931,0.11532228732612193
932,0.6146976135542385
933,0.4429964520250751
934,0.14800400322314636
935,0.4294817702331658
936,0.6748981470541743
937,0.6230739480920889
938,0.22089970203480244
939,0.1356599174411745
940,0.8646746935756947
941,0.8216493339373385
942,0.44872689561255985
943,0.6996491337132389
944,0.11551259264554745
945,0.6309030239356516
946,0.6695513605167637
947,0.4813915076284097
948,0.6106959965859169
949,0.7245323387420506
950,0.7776824637533573
951,0.7586475188723472
952,0.6870527876041771
953,0.20477419957269366
954,0.5429578226484956
955,0.7606510219497842
956,0.7674741322205167
957,0.195743602277355
958,0.8191866750491826
959,0.22003097341408465
960,0.20413935052168092
961,0.7959617823872447
962,0.32419202830345983
963,0.4862404649168167
964,0.14124076088366438
965,0.8212864057283271
966,0.8705716583367563
967,0.7128682890549961
968,0.3357653091596953
969,0.82229797845777
970,0.3013477250201215
971,0.4891675568903643
972,0.24647701929458338
973,0.35608825868349275
974,0.3749763821866406
975,0.2447035126654058
976,0.6668394227151783
977,0.4802888079746966
978,0.4026483804294093
979,0.8478748296803731
980,0.6730847352931142
981,0.7469505160591825
982,0.21123393298603305
983,0.1618307856152463
984,0.16573979779906575
985,0.5864988854095753
986,0.6665059545952112
987,0.8642692645852723
988,0.20677934889995764
989,0.22693000202339733
990,0.24256390823376586
991,0.41726206583605824
992,0.860263736779519
993,0.7790273603477351
994,0.7860535695481887
995,0.8315408877803178
996,0.7952276007158461
997,0.17958756062452888
998,0.5937548245136022
999,0.361284877778397
1000,0.3680069695721881
1001,0.8324271993767849
1002,0.7046800349680159
1003,0.3754501849804519
1004,0.5111017322626001
1005,0.7912587511015776
1006,0.8198006481964539
1007,0.21598022146810458
1008,0.8468512733705946
1009,0.2244386675098474
1010,0.8341065908272729
1011,0.8389832916820199
1012,0.5516453002915784
1013,0.3595619141945412
1014,0.8080263822222749
1015,0.8144914818866589
1016,0.25983052638686016
1017,0.8683353525502384
1018,0.7388145533955452
1019,0.6868174593282329
1020,0.3875491879830921
1021,0.845972683313663
1022,0.19460994996413178
1023,0.5084168470395583
1024,0.5086285429488137
1025,0.2709135628870612
1026,0.5922595283875416
1027,0.13370168081876108
1028,0.5616974548468353
1029,0.24869381853237377
1030,0.8604036800624593
1031,0.27929753669187934
1032,0.41323787382555743
1033,0.30647882072317784
1034,0.773135625919155
1035,0.584380034259298
1036,0.12782899687836538
1037,0.8102692172897947
1038,0.511304539619781
1039,0.8699099719370915
1040,0.10581703279608586
1041,0.7045358720640984
1042,0.5772228740325207
1043,0.7355042106874027
1044,0.7625432024240552
1045,0.2564193484056074
1046,0.8842707946979318
1047,0.6307200494795218
1048,0.7499511023972889
1049,0.7792725667881297
1050,0.5615472684970307
1051,0.8265208259129513
1052,0.8504850937509029
1053,0.8747404604005788
1054,0.1720132617426562
1055,0.4778050537196577
1056,0.36429228265972263
1057,0.12094861635200647
1058,0.7788973239474759
1059,0.8069490761949147
1060,0.6569514821998612
1061,0.8518137157887737
1062,0.7069492878077768
1063,0.584074430691238
1064,0.8155575160001434
1065,0.327850126130585
1066,0.2641137420961897
1067,0.49718813016804675
1068,0.45372376323210095
1069,0.2643802977604946
1070,0.6859685914952837
1071,0.8731747128972535
1072,0.5879305516656165
1073,0.847951456211658
1074,0.7852039162451872
1075,0.23280791329120049
1076,0.8295063101939474
1077,0.327855480984064
1078,0.844569128656498
1079,0.8273838328112672
1080,0.5518669350816326
1081,0.6519616537568428
1082,0.5454985249242292
1083,0.8045593048430406
1084,0.12698359890494473
1085,0.5277319154989837
1086,0.34655272974374435
1087,0.8399446836159179
1088,0.20462967679395042
1089,0.4089560497475
1090,0.6587010264521946
1091,0.26289716963037774
1092,0.7386463348289823
1093,0.7039050900501246
1094,0.2992734971908187
1095,0.8099892393565393
1096,0.6398019848698161
1097,0.4468404469618147
1098,0.2509237315536635
1099,0.486294655386073
1100,0.38280411703521644
1101,0.6178107329880983
1102,0.8544717485204603
1103,0.3024291037227091
1104,0.3018432729028212
1105,0.7630174563065446
1106,0.7914779497971769
1107,0.5112684709942799
1108,0.8409604844778025
1109,0.18710521560286822
1110,0.3418241196370181
1111,0.2388825517023621
1112,0.6405988366436792
1113,0.6461337478022823
1114,0.7707518547611645
1115,0.8251300284291048
1116,0.7286534955437832
1117,0.20851277344311586
1118,0.2839812369469229
1119,0.5084882116408864
1120,0.809568854575857
1121,0.2873855290255569
1122,0.23082188423163244
1123,0.8792960284798568
1124,0.19688071120282744
1125,0.563343588613385
1126,0.53920921254227
1127,0.48002332849055346
1128,0.13674974188360567
1129,0.5219375287242486
1130,0.3944337806939189
1131,0.3314173910901624
1132,0.36558073342602665
1133,0.7542995743418495
1134,0.4528329541012993
1135,0.338825479602126
1136,0.7581815152487372
1137,0.19547243776110365
1138,0.26485388010247546
1139,0.7372012811391878
1140,0.49979154804217624
1141,0.41228917505369633
1142,0.5253935216784161
1143,0.755441604156913
1144,0.573373211177542
1145,0.6096893167339924
1146,0.234816284169232
1147,0.704978356561381
1148,0.2906290069969903
1149,0.5897095815739309
1150,0.23106752177162418
1151,0.8693245537492231
1152,0.7485111584957799
1153,0.8035571911276804
1154,0.7286090972667149
1155,0.28104020672763985
1156,0.2299834941742057
1157,0.3121457535484689
1158,0.7638600374389783
1159,0.8851786734372147
1160,0.4390997273405987
1161,0.1553481891950351
1162,0.17654445151930523
1163,0.37943211491209355
1164,0.2098046271929015
1165,0.5781220222585594
1166,0.90464974862834
1167,0.4871826614628699
1168,0.2946495734437909
1169,0.738713247776212
1170,0.16691816094026704
1171,0.903095902844942
1172,0.8082127944074011
1173,0.4048516947101746
1174,0.13570738011426753
1175,0.3542505692451765
1176,0.3707701520742387
1177,0.35267455078445503
1178,0.5032847673775098
1179,0.6787607377391723
1180,0.7224430216271076
1181,0.777859467696568
1182,0.7576696236677773
1183,0.2551597426830003
1184,0.4673071978507064
1185,0.6559063533345227
1186,0.15682446295760244
1187,0.42517361306547524
1188,0.7512770356807101
1189,0.7346878644416156
1190,0.8424751859039842
1191,0.41577900844116716
1192,0.4896400201840697
1193,0.40269313101087356
1194,0.8200269963778146
1195,0.5553423130766564
1196,0.7233145452782745
1197,0.1938726748020738
1198,0.8923690478357923
1199,0.5518964501507369
1200,0.5170325607502023
1201,0.19756165816854251
1202,0.29067727713117114
1203,0.2663844395575322
1204,0.6971010074458573
1205,0.8343502744415905
1206,0.42649620127805865
1207,0.6026239153779033
1208,0.1996771246926431
1209,0.7651966857218062
1210,0.8422616370943898
1211,0.8273048398852514
1212,0.6160735220411347
1213,0.4568490961641961
1214,0.1520720252172997
1215,0.895781636828969
1216,0.7127784171351391
1217,0.16648318287702654
1218,0.5213489311224814
1219,0.14323455276065092
1220,0.4852142173466028
1221,0.28940720471035764
1222,0.7966835604284135
1223,0.7458151902378111
1224,0.7658645494193976
1225,0.7985427872674074
1226,0.8125770712291878
1227,0.2313004041504481
1228,0.20842825455707492
1229,0.5395507048264335
1230,0.6916702173301588
1231,0.6367903219515296
1232,0.5698093935593022
1233,0.2241570504049204
1234,0.7889807942226655
1235,0.7680563155058069
1236,0.18451628743606704
1237,0.22799723866570573
1238,0.8889299868723204
1239,0.41101684930577553
1240,0.7813161700059948
1241,0.7874602917389975
1242,0.623113251357919
1243,0.503277493234049
1244,0.21459012636815025
1245,0.7760148202211483
1246,0.8432151041263052
1247,0.354844965475602
1248,0.6267884507790742
1249,0.6814437173388337
1250,0.46577182736571676
1251,0.8226598623219494
1252,0.294126019884426
1253,0.2769661133752407
1254,0.18657037290856304
1255,0.5399582374605046
1256,0.6384828559495647
1257,0.4107598995476131
1258,0.5662020024632877
1259,0.7685169512142355
1260,0.4384420166055636
1261,0.27991795615201154
1262,0.6352265145687263
1263,0.37332654101216045
1264,0.22002585843807657
1265,0.6665354955674062
1266,0.09867810402451792
1267,0.6655731086271681
1268,0.7787400606675208
1269,0.11756262108542487
1270,0.3699227113166094
1271,0.8421424190385183
1272,0.39208085212390265
1273,0.812630953563575
1274,0.18102361808405826
1275,0.6659792480857079
1276,0.5973153394114521
1277,0.8012998186016207
1278,0.5643505340598237
1279,0.7830580146899817
1280,0.2735378084926064
1281,0.6974467402073969
1282,0.32310991422060176
1283,0.20686041112784323
1284,0.6019280644651034
1285,0.8187981764385356
1286,0.5835798390299942
1287,0.3987675289554895
1288,0.22328397877867553
1289,0.6135460134071192
1290,0.2547853265422632
1291,0.1895862885241087
1292,0.7996741584539748
1293,0.55679423565841
1294,0.8374937782559362
1295,0.8103423365088294
1296,0.2244106088793829
1297,0.8067933467462561
1298,0.5369225873293372
1299,0.3284476797055995
1300,0.36133531198074914
1301,0.7768422104808612
1302,0.7825244371508474
1303,0.8215186158291126
1304,0.8685231437259682
1305,0.8160923385477981
1306,0.597261733860045
1307,0.34408066912383206
1308,0.520412240892104
1309,0.22157866473043047
1310,0.4705409164305965
1311,0.2559979345992089
1312,0.6703059577973091
1313,0.21093390845267235
1314,0.18402604507478582
1315,0.4407204156588555
1316,0.7031979009745015
1317,0.6341490969288777
1318,0.65217397824371
1319,0.219673273151901
1320,0.8308154936184895
1321,0.8958373944243014
1322,0.11793095476872763
1323,0.45145100971455454
1324,0.7592991161470461
1325,0.8667190868985886
1326,0.8339619222713714
1327,0.8533398918016856
1328,0.6628629845672755
1329,0.6362473303583647
1330,0.4032290413345269
1331,0.1798739712390662
1332,0.15698253105170132
1333,0.15657154518162933
1334,0.7014819138733749
1335,0.7526095463924645
1336,0.5840856257819748
1337,0.14250765264118875
1338,0.5566808617929194
1339,0.6936545324002867
1340,0.8073150167593188
1341,0.6825121012352987
1342,0.5285513942061965
1343,0.24292950670109942
1344,0.6759694156742978
1345,0.6520704258368603
1346,0.40983338018397386
1347,0.7930731495731367
1348,0.27916555052474185
1349,0.7011260855362635
1350,0.8493984296048307
1351,0.5775406022836104
1352,0.2691796519281913
1353,0.6155538825516892
1354,0.7028916811786293
1355,0.8148310282392115
1356,0.6884710577954308
1357,0.8247291396082177
1358,0.15631463534320736
1359,0.344248032064035
1360,0.21103087209144608
1361,0.8041815798656391
1362,0.1988428624723994
1363,0.7056387770808662
1364,0.8657405072630331
1365,0.35263959874849415
1366,0.5081988735051598
1367,0.7622710616453343
1368,0.6089614407480338
1369,0.1985277769571039
1370,0.5477395823747502
1371,0.24589077429216902
1372,0.4153364949342533
1373,0.4814726377859879
1374,0.1721497851564182
1375,0.8523562568699132
1376,0.7319740816965989
1377,0.12561697944268022
1378,0.5110813445854604
1379,0.5730022884062612
1380,0.11128104826584642
1381,0.2683630990582632
1382,0.6120170640919043
1383,0.6442791480383039
1384,0.5213681688423866
1385,0.34006532258774413
1386,0.565141890262546
1387,0.6579361854819586
1388,0.4955508307931185
1389,0.7738980308247844
1390,0.7432463846891149
1391,0.7410723626035598
1392,0.2149966793970122
1393,0.2745300587839538
1394,0.620196491174695
1395,0.859027510053852
1396,0.7746353677795313
1397,0.6418853266358228
1398,0.4124590831409042
1399,0.17354967121260487
1400,0.6955605751671193
1401,0.256709459493666
1402,0.676825704791397
1403,0.5782608223218478
1404,0.6652191790196497
1405,0.4274052592644805
1406,0.7057251374564908
1407,0.7099155750614302
1408,0.19525810262565413
1409,0.7362569652728371
1410,0.7194214934680998
1411,0.8234896299280048
1412,0.41723193648837514
1413,0.5292760599904238
1414,0.8380614342304024
1415,0.21800106507688957
1416,0.7033376582381946
1417,0.14672316415714146
1418,0.271910025397203
1419,0.8234267422988679
1420,0.20224530166081253
1421,0.37701728766096165
1422,0.1945286754109936
1423,0.493401171350343
1424,0.6715651318432142
1425,0.8134962685372371
1426,0.5156238210877566
1427,0.4542715411997023
1428,0.4271934034509128
1429,0.39988756219034977
1430,0.7797580939110313
1431,0.7371186444258256
1432,0.7383536873700133
1433,0.22830985863273723
1434,0.8629763218919191
1435,0.31404222250785835
1436,0.27752478347776705
1437,0.5964468861619842
1438,0.3212792134771159
1439,0.8864954242201073
1440,0.8055154501083837
1441,0.1880115168830098
1442,0.6050624340403955
1443,0.30957716876505514
1444,0.6152787572165644
1445,0.14892485627826568
1446,0.7514831039251175
1447,0.8016570460078316
1448,0.49304876309945433
1449,0.19697217772132736
1450,0.2614438579408019
1451,0.2333073591786624
1452,0.24462524043813894
1453,0.6784036975577722
1454,0.48201539928079656
1455,0.1820198724272165
1456,0.6236306676057111
1457,0.809957264747766
1458,0.15039455776465563
1459,0.818791540854629
1460,0.18305092360986924
1461,0.4348933318834055
1462,0.7326364249678926
1463,0.5364127611515754
1464,0.5443744337229222
1465,0.16011326851172372
1466,0.862965033666331
1467,0.22035399101326092
1468,0.46404530791760795
1469,0.8752832589559929
1470,0.6404252175496051
1471,0.11884031809891607
1472,0.8029266545940404
1473,0.8319448984061644
1474,0.17654006201229805
1475,0.8710748086404659
1476,0.3056859445930744
1477,0.33962188899077883
1478,0.8869107509768172
1479,0.8431731587286564
1480,0.6341661357998648
1481,0.32304338126500715
1482,0.7201516339763749
1483,0.4142619032541225
1484,0.732908227703661
1485,0.5515834239554196
1486,0.6617560233976305
