id,target
476,0.5150582022259009
477,0.9621460020974049
478,0.949343819358318
479,0.9433319467555101
480,0.3086332440131424
481,0.3659497868541465
482,0.9531787907785273
483,0.41324732288854626
484,0.8938671396639252
485,0.9392651868423023
486,0.1327437210974312
487,0.7614105072354643
488,0.33251752452637545
489,0.8960040103405074
490,0.33436014607394066
491,0.41520794695998076
492,0.07565434385872738
493,0.829969881837693
494,0.22768935621936645
495,0.37064834726896995
496,0.3610614237004226
497,0.15986046678163615
498,0.02092747957134456
499,0.6756652873512483
500,0.9993090004276316
501,0.942115841064601
502,0.6474764255819583
503,0.9633524482078473
504,0.8574687069818165
505,0.9505920503841916
506,0.17914748937698827
507,0.5012104487590179
508,0.9589680325617543
509,0.9926136614988842
510,0.45557157691993533
511,0.9291244815718473
512,0.3891707964857505
513,0.8147923263655878
514,0.03627983799759301
515,0.7888507577221432
516,0.48591590589298383
517,0.3865629982584842
518,0.8575159840145513
519,0.21464829977176553
520,0.42659588366536494
521,0.14510194552119884
522,0.3179493484460052
523,0.7119088377153455
524,0.906099649473718
525,0.9110024256327958
526,0.8961792785603194
527,0.9416779467774393
528,0.18851672620490764
529,0.5277516533436661
530,0.9736425183817268
531,0.9854063306216763
532,0.9395944911794839
533,0.3857117920454077
534,0.8763010080019082
535,0.16135401177781197
536,0.7416128115023037
537,0.9900242671953237
538,0.06627798720734726
539,0.9837995300824458
540,0.40239498066223667
541,0.7609238547007591
542,0.8534742825975731
543,0.9887131942593737
544,0.6501632501610336
545,0.577686618530921
546,0.510051761566865
547,0.3408534537036852
548,0.9674296469785677
549,0.9542408970140952
550,0.9973402019452234
551,0.8751600513367567
552,0.1752421835680425
553,0.42411186292500913
554,0.06639231014946952
555,0.3025638994692923
556,0.9973733283365742
557,0.8770233662341302
558,0.01926137415852755
559,0.7694699774941731
560,0.2765581759692159
561,0.5737040577172293
562,0.2368068911740598
563,0.9745400401001402
564,0.04363316619254538
565,0.9244093706251711
566,0.4338380114912711
567,0.1253222765467934
568,0.49726293593867593
569,0.8035878510106538
570,0.34650413079687986
571,0.6756825544445532
572,0.11551835005552533
573,0.8700246906922008
574,0.1882855133416321
575,0.11431550033140339
576,0.027645172881589943
577,0.3202852557784044
578,0.77591368151129
579,0.9977441078460105
580,0.9658042052153656
581,0.858329642274246
582,0.6071746789575644
583,0.8554606128983845
584,0.9623537073501945
585,0.5030870493547523
586,0.9822820608387478
587,0.3635304267478504
588,0.8205942162653953
589,0.25851943577755443
590,0.9970531265970535
591,0.7489049244350579
592,0.9927388860906384
593,0.416126919730528
594,0.6477498481410453
595,0.15961689801385168
596,0.7038846654112182
597,0.9748534163478374
598,0.8341813202510323
599,0.4133506593921233
600,0.49131645448050104
601,0.9247269880915987
602,0.7214080748112685
603,0.7637757534361939
604,0.6543530319918538
605,0.911201544256076
606,0.6782625354634758
607,0.28381871513933216
608,0.8673477959287805
609,0.88029862741866
610,0.963280026595122
611,0.8121843324372204
612,0.4773881037929694
613,0.4586162533135678
614,0.16921707384328427
615,0.4016097810440854
616,0.9514720036816267
617,0.9735107575706297
618,0.6376615937650711
619,0.979512212671958
620,0.6435871739223958
621,0.8613514975271663
622,0.5754385559309165
623,0.2225724956447528
624,0.1411487455762197
625,0.9948859627428817
626,0.07446229259269037
627,0.4785682965305775
628,0.9706679698827186
629,0.39224559084130356
630,0.27611241506158746
631,0.5810213592743605
632,0.08452622167163477
633,0.8631216968746327
634,0.1660049216473632
635,0.9478903614404479
636,0.17677182199325325
637,0.7226712635208736
638,0.8089681293048558
639,0.3162090350013523
640,0.24066362976246572
641,0.7324946186470952
642,0.7281796839845543
643,0.859840236259145
644,0.9834107503349182
645,0.7167494931003913
646,0.12108765498673818
647,0.9168712760992
648,0.4954864821582966
649,0.08943324553969842
650,0.6812694474915634
651,0.8733185415140267
652,0.10984566985047213
653,0.9210431435962991
654,0.9039980560929024
655,0.5152269145800874
656,0.9363667881219907
657,0.9314112659201074
658,0.23424319112772543
659,0.40798644092835995
660,0.33488100261320797
661,0.2959974194734018
662,0.5700814634914618
663,0.23787073447869359
664,0.8304397618920029
665,0.3235253772119769
666,0.9504359125046974
667,0.7544038146301457
668,0.9105206870823714
669,0.9419728682989248
670,0.7280362404474227
671,0.36364780083208337
672,0.9145050021893443
673,0.8289075379629748
674,0.547552721507469
675,0.842886804773932
676,0.18206998766508284
677,0.28791533440325545
678,0.9569643209938139
679,0.39095440285905775
680,0.497002037530298
681,0.34210894671116704
682,0.6154195466800193
683,0.580741156941168
684,0.9183726276728759
685,0.7572650192165408
686,0.5439833131160771
687,0.8761694097958036
688,0.009847225160800464
689,0.8936767963545207
690,0.9524337775674804
691,0.8496186759085277
692,0.8910106821249664
693,0.8718816630255831
694,0.5462848231429841
695,0.05013747320427818
696,0.7981591007536273
697,0.26756636635605474
698,0.9975357481990499
699,0.6464122251157269
700,0.5610295778577336
701,0.7684178204755574
702,0.8785240212369958
703,0.12374434626763835
704,0.9807836364296499
705,0.7693694127269879
706,0.08005702318356508
707,0.30902728955518777
708,0.9287542291392406
709,0.890824503754744
710,0.5974358225407861
711,0.5171411326988076
712,0.8558435761688499
713,0.8448899470704956
714,0.18709341305977314
715,0.4196800259428987
716,0.17739804657268127
717,0.12257706128747889
718,0.1295734073906787
719,0.8342189308147903
720,0.8276583150273635
721,0.3154879025611712
722,0.20282507081505988
723,0.37649433173609304
724,0.6204694919033569
725,0.6212945507733832
726,0.9308557501885969
727,0.30389164157837073
728,0.10102802775623333
729,0.5742293591127579
730,0.8035196007519128
731,0.819116893651314
732,0.1224422614026487
733,0.28314452208811347
734,0.49618889468429445
735,0.9596356016233644
736,0.8766701251546188
737,0.881994211129056
738,0.12294526227515731
739,0.44503946718651916
740,0.663456652891041
741,0.03037416272886376
742,0.11264199067189573
743,0.9302894237489061
744,0.11278201143924406
745,0.10104692208189509
746,0.8982121433254242
747,0.41397917393366884
748,0.486313068592747
749,0.8162397286313263
750,0.6242464702672438
751,0.9478944479625898
752,0.9875066213535769
753,0.7024199797851804
754,0.0785511969851911
755,0.5690957420241919
756,0.41935959156881314
757,0.9157992163169968
758,0.02385689551687669
759,0.6923705471379702
760,0.8789833974335134
761,0.49810719123425307
762,0.06300180896422226
763,0.7630294043532271
764,0.724297806939143
765,0.9695732185583693
766,0.24547737131776423
767,0.875901838540769
768,0.8792946718900753
769,0.9446626658351834
770,0.11979289466921685
771,0.4398514794588381
772,0.1471455568376413
773,0.7502258064772255
774,0.2638362137389403
775,0.9722767683759586
776,0.6014563887403462
777,0.009890367501629265
778,0.23641731087118256
779,0.8634014931173429
780,0.7181426508662707
781,0.1951448140350546
782,0.910800818113485
783,0.7843878505974153
784,0.5004764391330487
785,0.6852661541372143
786,0.27087848526837977
787,0.9709302079356358
788,0.4433815411387153
789,0.3532323562377737
790,0.7969832845556624
791,0.5161577136462707
792,0.790877617824507
793,0.1549803493254353
794,0.2396773855801526
795,0.9336086840223653
796,0.8253138519584795
797,0.9592717607229322
798,0.9587731592240237
799,0.7163435018278006
800,0.10560270357392544
801,0.4411204780248903
802,0.9962063918783057
803,0.9675159229812056
804,0.7977972345997405
805,0.27022793254832483
806,0.14523227163804947
807,0.9706718143992015
808,0.7061298297706807
809,0.9195978361244902
810,0.5232596492602324
811,0.45486946968935943
812,0.7893217452477778
813,0.4070868439057312
814,0.9233529444918559
815,0.8357529336360892
816,0.6478026802653937
817,0.9490046249888474
818,0.1768847946730904
819,0.7632920613343939
820,0.9392952136360779
821,0.051436926878347035
822,0.2281747491420094
823,0.9833444086111115
824,0.4122544423582787
825,0.6049899445950753
826,0.6489090890638612
827,0.4665154360196807
828,0.7395998244768786
829,0.9245389090671308
830,0.7383032934442756
831,0.5103330121447626
832,0.25363332612516737
833,0.8978731819703852
834,0.08360639967372084
835,0.27226226763994343
836,0.022494167241737337
837,0.5060898824672728
838,0.8571515909278847
839,0.8064522224937178
840,0.5703103032088537
841,0.8659507043868253
842,0.9658299443015685
843,0.8009365173223444
844,0.8542070251430416
845,0.37046683078188525
846,0.6446507452929426
847,0.9226468490742795
848,0.27305786591298825
849,0.19759543614756955
850,0.9939603142596445
851,0.22189805966760306
852,0.9263091445471608
853,0.6673659366761447
854,0.7567767028641108
855,0.3631435811449301
856,0.2051392830385416
857,0.8270072451506945
858,0.6691556263825906
859,0.31042319190756856
860,0.941972355835744
861,0.9379946985592841
862,0.3758544894366199
863,0.24430639008772603
864,0.5704225115672947
865,0.8188117511852576
866,0.4079647914420828
867,0.2865363510398556
868,0.8064367995800781
869,0.7151604096546567
870,0.6977295935012083
871,0.9489976780172282
872,0.8783046431445598
873,0.11375763471633661
874,0.9275325328368484
875,0.9343102486105366
876,0.9710392213125442
877,0.957213081699956
878,0.8924699755368155
879,0.16669006143488613
880,0.1842841995355064
881,0.8259651891398403
882,0.9162196752623384
883,0.2507738953690403
884,0.022657405145666217
885,0.07777756983244005
886,0.017003490261191904
887,0.9521987991353501
888,0.6092465860118605
889,0.9399930250341251
890,0.8652462966155137
891,0.04884828584555049
892,0.7314901283967551
893,0.84065374477287
894,0.06314878037426684
895,0.9924259257693487
896,0.8943563947308388
897,0.09398742092004998
898,0.06705774561772343
899,0.8850183633477042
900,0.47911442495286294
901,0.977907463247902
902,0.9840676537623027
903,0.8393665262256896
904,0.9363774675442725
905,0.14604758141438606
906,0.18847939671369673
907,0.9436507139846395
908,0.5235941720493982
909,0.8999363211194719
910,0.9712234732967966
911,0.9430940309485133
912,0.6354249551706286
913,0.1432731319715503
914,0.9351279347295635
915,0.45317615079981305
916,0.7294467242090664
917,0.8953384409943876
918,0.7860415690621443
919,0.9707111687517194
920,0.9750435601640773
921,0.9696117567868444
922,0.36864903935623533
923,0.7456521544734636
924,0.976812617345441
925,0.3272749786044107
926,0.706416698105149
927,0.26071083411283813
928,0.10624876933753256
929,0.9977149976020084
930,0.6472076155462473
931,0.04936485981522105
932,0.19564356361122395
933,0.8663634796367667
934,0.18703233501120717
935,0.7834501567203009
936,0.15157491901671863
937,0.7129055332369985
938,0.14767361721861874
939,0.7027216622255592
940,0.8893632348675291
941,0.9239554576106571
942,0.14324232653266467
943,0.9594237685897932
944,0.09979462691004186
945,0.5819929290127015
946,0.9505664555693722
947,0.47228421921786556
948,0.8833629607432731
949,0.5251394605557511
950,0.7588688392206572
951,0.10716592177491176
952,0.46697990425073377
953,0.12470549259485778
954,0.41771264054936846
955,0.2378213754310335
956,0.9479006080684886
957,0.48005993702714694
958,0.9796053507098924
959,0.6713303285242969
960,0.3237348289104399
961,0.8301815311216673
962,0.2815630905668509
963,0.33566470646211394
964,0.5307968591571243
965,0.9167389875917741
966,0.7018189733411415
967,0.8500089200045918
968,0.3046202387463873
969,0.947474892699858
970,0.20660636385354994
971,0.9084380794935024
972,0.17539846056902764
973,0.25897483638031027
974,0.8698328998055431
975,0.5057163879181747
976,0.2700527267989743
977,0.7962232025028158
978,0.8171193584344082
979,0.9269351567363933
980,0.2646195232249047
981,0.9087647696264156
982,0.7817653929602946
983,0.21925881207286463
984,0.026492554008663613
985,0.8888350150752324
986,0.9706787313042172
987,0.9352574066279784
988,0.7990200006598629
989,0.831841869797599
990,0.38433274629251796
991,0.6347991302210959
992,0.983496651746458
993,0.9196402912823136
994,0.9489850276394411
995,0.9875823161593084
996,0.9553866243017164
997,0.008396420330899969
998,0.7192909001272539
999,0.44993273923556587
1000,0.32189807361375655
1001,0.802719315900135
1002,0.8388390573784528
1003,0.26649209269678426
1004,0.8554034453322757
1005,0.9220260085825225
1006,0.886685710967407
1007,0.09232594630089548
1008,0.8641930892723905
1009,0.78108725272598
1010,0.8674069321789041
1011,0.33471946282167914
1012,0.5395327829158915
1013,0.9864803546413552
1014,0.845237268934174
1015,0.7747481091022596
1016,0.4959915997193511
1017,0.9609461947633277
1018,0.9355631028723591
1019,0.8176120622577446
1020,0.6070658904845659
1021,0.6969813550517007
1022,0.31347986205787737
1023,0.20876144179292574
1024,0.9643692321605128
1025,0.5209528954356862
1026,0.9004729667670749
1027,0.3717094367127358
1028,0.7120882853552921
1029,0.8984260323148149
1030,0.7722665690397658
1031,0.3945706064408895
1032,0.9462776117419271
1033,0.03839173741421725
1034,0.8555374688704392
1035,0.16721325477957358
1036,0.14999626090000223
1037,0.9222174966281759
1038,0.8361837598877706
1039,0.9886893802897024
1040,0.05730595414886553
1041,0.8776553287813359
1042,0.07539494974884786
1043,0.9621975024103704
1044,0.7685719856241577
1045,0.4901620328770395
1046,0.9254941517531671
1047,0.2151066320112664
1048,0.9489824739379167
1049,0.46502844087084777
1050,0.6071239660793512
1051,0.22546509406857662
1052,0.9441622415983544
1053,0.957937380412711
1054,0.2745145435638319
1055,0.8447826751679129
1056,0.3559697979374482
1057,0.0022959412509036456
1058,0.6563563276792864
1059,0.9651802009382537
1060,0.6160671188418824
1061,0.9927032681488568
1062,0.7502023967232743
1063,0.9892918250040421
1064,0.42032535854314373
1065,0.0398401581693515
1066,0.14905927061730948
1067,0.13066626627999037
1068,0.12296617008198228
1069,0.5797438724044386
1070,0.6776391118849208
1071,0.3233589196003172
1072,0.9839787935867385
1073,0.987960080622651
1074,0.9402842294106848
1075,0.1519121803382731
1076,0.9529623673593642
1077,0.6839712351069593
1078,0.6339796894356781
1079,0.9349590282424948
1080,0.03083610503749779
1081,0.8130330187263123
1082,0.8234943819734691
1083,0.7451135523955583
1084,0.28118802106433194
1085,0.8912381998476325
1086,0.6866630181320248
1087,0.7590179127263658
1088,0.20513877764294125
1089,0.3417804309192751
1090,0.4665602438843068
1091,0.6888023721472043
1092,0.14454973154627027
1093,0.4128668906902849
1094,0.6113125311781191
1095,0.9939322217938397
1096,0.14610059581183946
1097,0.29504465137778185
1098,0.08888750798062103
1099,0.9463751588678372
1100,0.9490513583175619
1101,0.6429515078717163
1102,0.961819644290412
1103,0.4325159988625764
1104,0.40425644806774924
1105,0.9692485145928341
1106,0.28030021098895164
1107,0.5892475241675013
1108,0.7299783701720334
1109,0.07661896478360046
1110,0.85282936336102
1111,0.6175937876766582
1112,0.39386157505472935
1113,0.6502845799385776
1114,0.8484926332653782
1115,0.6561976805248738
1116,0.8711333805896955
1117,0.451848124321463
1118,0.35209338732681184
1119,0.30702918547572083
1120,0.9951055117407851
1121,0.4465587101836915
1122,0.6765083118244628
1123,0.8388427808029215
1124,0.3900048700796233
1125,0.44195056094050283
1126,0.4452448249508274
1127,0.11636851470027183
1128,0.3718345990112363
1129,0.4635242726228039
1130,0.5190703836145785
1131,0.5414819667789768
1132,0.9273270422031377
1133,0.18320650119984286
1134,0.5500621322147561
1135,0.36594290354964626
1136,0.1727455297113527
1137,0.13107708743753782
1138,0.2587109694097369
1139,0.647685711325075
1140,0.2525610939598569
1141,0.6230199438892638
1142,0.5622364700751381
1143,0.9727173771886262
1144,0.13784074867276042
1145,0.9140068049945199
1146,0.42705885650190645
1147,0.4252609963759501
1148,0.3696324295228542
1149,0.24138058480414537
1150,0.45063003767929594
1151,0.7596983894469869
1152,0.4490963051141385
1153,0.7685142204659138
1154,0.7489447276899318
1155,0.8811817622939382
1156,0.21896672410159684
1157,0.23441581565316785
1158,0.8396204905292912
1159,0.7354216063130243
1160,0.35993900174103466
1161,0.08169554399555562
1162,0.5845018398730413
1163,0.17122762241977174
1164,0.228262492514177
1165,0.6183988608822679
1166,0.9319234825250763
1167,0.29402147995249034
1168,0.2311079964132864
1169,0.9433518775754308
1170,0.6015613354282525
1171,0.9977265930902273
1172,0.7082472293779133
1173,0.05058669451984198
1174,0.0021631062158228667
1175,0.1940691980028178
1176,0.5956616150237483
1177,0.33355716741667885
1178,0.9155625747397732
1179,0.8567194819958077
1180,0.8314939426081822
1181,0.9650553657718874
1182,0.9943058823547712
1183,0.3089714866761472
1184,0.8281319971227887
1185,0.5237008842244992
1186,0.16620586849199398
1187,0.1362367678685343
1188,0.13280005913203471
1189,0.987324942638393
1190,0.9663623494586646
1191,0.13560281389490925
1192,0.6171335021385307
1193,0.6425145217264417
1194,0.5048493069646934
1195,0.38926177985809246
1196,0.9420398449191751
1197,0.4558076513896786
1198,0.9762388379177855
1199,0.8541780224591037
1200,0.8428404848833628
1201,0.08709985026504681
1202,0.46524719353914595
1203,0.13682990318892213
1204,0.9676072118287966
1205,0.9907040683136252
1206,0.8643511954838018
1207,0.8908526032123364
1208,0.36730546991985635
1209,0.09135286580773601
1210,0.8477452217584236
1211,0.8726298460589809
1212,0.8643329266912437
1213,0.3478305152673544
1214,0.022030678806312088
1215,0.8176631355833183
1216,0.6812869301314737
1217,0.6552880881395476
1218,0.827445234187551
1219,0.526613315784521
1220,0.640939651524835
1221,0.5411498065270871
1222,0.972486700064916
1223,0.8461536690267207
1224,0.4964551506053615
1225,0.9713214071827958
1226,0.9528021556857346
1227,0.011019207649317674
1228,0.0643544448585248
1229,0.13819202913649775
1230,0.2732078773043833
1231,0.11379442280041593
1232,0.8841291737490047
1233,0.7793889946974497
1234,0.9029011654662834
1235,0.669929485481008
1236,0.4363215724425389
1237,0.7037203266669735
1238,0.5334832094496041
1239,0.7943871353533716
1240,0.994070780427076
1241,0.8940156741518958
1242,0.9690200030084577
1243,0.9496145496575512
1244,0.4734308140948707
1245,0.6600635734708692
1246,0.9128961029075481
1247,0.3038170902725328
1248,0.36153350047664246
1249,0.4692373648969512
1250,0.7979479593829006
1251,0.9779378133960898
1252,0.078263856243825
1253,0.5084556762468172
1254,0.08218861838470211
1255,0.8060973769350127
1256,0.6543611870802355
1257,0.9488846120994712
1258,0.16473155033310968
1259,0.5343804557358219
1260,0.7551351009158267
1261,0.21637197500418417
1262,0.7620315337791712
1263,0.2737430141148853
1264,0.9545527809914824
1265,0.39512859297261604
1266,0.003469081203522431
1267,0.5123858337835236
1268,0.7710336877787817
1269,0.01298521169745611
1270,0.6227260079283302
1271,0.40505689776791637
1272,0.5711044217677297
1273,0.7189522449646597
1274,0.0011626369949752097
1275,0.36579172833550094
1276,0.8473567558114075
1277,0.4580977636390036
1278,0.8364946107353015
1279,0.7522356994353451
1280,0.7842218783430377
1281,0.3127801738564139
1282,0.7404602464028727
1283,0.23963888030657532
1284,0.8464220418751809
1285,0.8305635301932892
1286,0.7174076460425175
1287,0.007094172209759743
1288,0.04296317335085678
1289,0.3940656249823922
1290,0.49098225903995674
1291,0.1858820360652069
1292,0.9294774499507513
1293,0.8873049537039189
1294,0.6608658169331182
1295,0.906847355910774
1296,0.47274939650525066
1297,0.19853911379774417
1298,0.7599088324701632
1299,0.7140479103569933
1300,0.5395907026807629
1301,0.31091134082137906
1302,0.8703833030128043
1303,0.9839310853433827
1304,0.903250304940701
1305,0.549748561510267
1306,0.9451022608429508
1307,0.7229607229201025
1308,0.6897787935641846
1309,0.6698646327821773
1310,0.39316668794864496
1311,0.923857614174663
1312,0.9075609236420522
1313,0.8349698636548677
1314,0.8533180836089495
1315,0.7911040396048181
1316,0.7858697448366319
1317,0.6298660587803385
1318,0.9530945496578462
1319,0.16244604143819769
1320,0.9575221080265169
1321,0.9733747272280638
1322,0.3733860714415063
1323,0.45582921573389734
1324,0.684810991675318
1325,0.7746954754794854
1326,0.9954844746742318
1327,0.7643016582917901
1328,0.6302798053636551
1329,0.1981701578127049
1330,0.8063966935691894
1331,0.6348212632907274
1332,0.7187849421840636
1333,0.5092634042329992
1334,0.30212152218381416
1335,0.55971506826315
1336,0.9594634317265549
1337,0.02432101563618704
1338,0.5570941301854369
1339,0.9393690754252405
1340,0.7247177013303
1341,0.7328943541380244
1342,0.8305099567214463
1343,0.5285635072049215
1344,0.9161252335980192
1345,0.3348966062921129
1346,0.9187749722330242
1347,0.45797203687133686
1348,0.05889197489356908
1349,0.7870954759335268
1350,0.8933612043971055
1351,0.535374542167905
1352,0.4527900391322276
1353,0.7435691026260962
1354,0.12186885214785381
1355,0.9510892889597897
1356,0.4241642501836771
1357,0.9586088844807403
1358,0.19914606835219187
1359,0.7452352927765453
1360,0.06962649564195804
1361,0.9701548083163937
1362,0.11593104987912878
1363,0.3064746658900181
1364,0.2300993341280798
1365,0.47070415287773126
1366,0.5771980421624929
1367,0.9574018275746699
1368,0.04385727358165376
1369,0.5173863469765337
1370,0.6286858011613538
1371,0.9347880929498045
1372,0.3871491234624538
1373,0.3655990493580025
1374,0.708973851350987
1375,0.908606765319341
1376,0.04698706659783251
1377,0.08687066582700119
1378,0.7758068418969458
1379,0.4722148678092255
1380,0.5044620311914149
1381,0.37309802542798254
1382,0.9002132051715667
1383,0.5709482313717082
1384,0.48749086945699754
1385,0.13183204427957315
1386,0.9692069589519436
1387,0.964654822618657
1388,0.3412778789457728
1389,0.9637959313301816
1390,0.6882065774376511
1391,0.6520753291927905
1392,0.8926074135493082
1393,0.39339336555791093
1394,0.4780359241484186
1395,0.9910840772502831
1396,0.8943060228684141
1397,0.6834694689009968
1398,0.24867572251792638
1399,0.3403859960970551
1400,0.2582881871308758
1401,0.5053272275105749
1402,0.719158972578817
1403,0.760892530246949
1404,0.8242666158757507
1405,0.2406265835470733
1406,0.8875157161676933
1407,0.28661363642296883
1408,0.4183878207822615
1409,0.6034622284312283
1410,0.8072782958650397
1411,0.9402202702922448
1412,0.8773948745359385
1413,0.3205470269455038
1414,0.9793123087229721
1415,0.4015269256414009
1416,0.763027607310227
1417,0.2451303042186803
1418,0.530813231033189
1419,0.927239243530815
1420,0.00998892038031758
1421,0.7191197433428945
1422,0.055232732648321584
1423,0.42439610998568017
1424,0.969040213838467
1425,0.9853436995527537
1426,0.34206996966761555
1427,0.4288041415836331
1428,0.203500960708038
1429,0.6406078404998179
1430,0.8977497876897761
1431,0.5198442935458167
1432,0.8290050828667664
1433,0.7520126211022591
1434,0.9951953905904221
1435,0.48832434770289795
1436,0.8877088201755201
1437,0.5015260321224385
1438,0.1477231975885766
1439,0.9517462872948584
1440,0.9777145937877251
1441,0.0011358586192894936
1442,0.8137689354138674
1443,0.4543332467842767
1444,0.9804184182929389
1445,0.017233335973148977
1446,0.9567648940079146
1447,0.993947923177474
1448,0.7090096398623894
1449,0.6447346401859736
1450,0.3834278301824083
1451,0.8269301908746589
1452,0.22401687906220358
1453,0.9362806135437229
1454,0.7009255672519225
1455,0.35757619446753447
1456,0.4147371844505124
1457,0.395959320401228
1458,0.31303713094037555
1459,0.3699776572905701
1460,0.3011718984577149
1461,0.4059987166653644
1462,0.507433297413296
1463,0.5888458227522713
1464,0.9620836794927338
1465,0.031834859098614984
1466,0.2649550714799317
1467,0.027593788153536903
1468,0.13861350775176956
1469,0.9934605338147026
1470,0.9668209363579897
1471,0.5545823148989365
1472,0.7482418454106674
1473,0.7317922530459525
1474,0.1639901907995899
1475,0.9746278318668219
1476,0.2529194505804462
1477,0.5589833823845118
1478,0.8502392017511294
1479,0.9688379728309165
1480,0.9528805561558414
1481,0.9388510670201622
1482,0.5789199242555065
1483,0.13898738408612613
1484,0.7956891499504802
