id,target
392,0.7602568150157966
393,0.9998284089802594
394,0.06059849233161339
395,0.9994216987911988
396,0.023178029537910618
397,0.016211560206836964
398,0.2571585991296307
399,0.2023625096427202
400,0.030937306953146122
401,0.9929999802986077
402,0.9999906408291007
403,0.048843911305816785
404,0.9780570871470893
405,2.310228299689923e-05
406,0.8181855827385669
407,0.419219307146254
408,0.9979295884471054
409,0.9050401985199376
410,0.02285751912818804
411,0.05279176527304407
412,0.7184836994279177
413,0.00022224013679415983
414,0.8535278642320859
415,0.9754083359968151
416,0.9907550388238144
417,0.025122931306575166
418,0.31738542388088503
419,0.5779023958549815
420,0.0006383779385247056
421,0.9022633851673275
422,0.459527552168905
423,0.00901623333827653
424,0.5085526526826679
425,0.9993168089351211
426,0.21648566098142902
427,0.18554987680867993
428,0.45410705546875824
429,0.1238542672543182
430,0.896882657311602
431,0.0013219643510482821
432,0.7671119414219633
433,0.9996752559537153
434,0.46293334243554596
435,0.127860314143797
436,0.15626507204265516
437,0.9918011865898008
438,0.8165836962112988
439,0.7904770155765652
440,0.0007139574535826201
441,0.9936847526632568
442,0.46686652320926525
443,0.9589031483146404
444,0.999516950179154
445,0.8001556495322893
446,0.3551640129376508
447,0.000934014332644878
448,0.4601853862346516
449,0.891398143053149
450,0.42544201213331234
451,0.9992518308458321
452,0.9762624069755248
453,0.8782604998780996
454,0.5458191675219641
455,0.7850524817460868
456,0.9725297965663611
457,0.9959848154708731
458,0.001255911598349746
459,0.6406313204877635
460,0.9993200688465682
461,0.9997174587027375
462,0.8859628446974672
463,0.9206247947018291
464,0.7807699815822348
465,0.12090182876404919
466,0.996381157623582
467,0.32817910186467
468,0.0023323878555870166
469,0.040519891873516435
470,0.9966900494762696
471,0.4697650926339129
472,0.045366464925845826
473,0.9999991809068566
474,0.9971173062694887
475,0.995055437805614
476,0.7616559114425046
477,0.980400398418195
478,0.06367044071002881
479,0.940954223373884
480,0.09948891577081413
481,0.008189042919925327
482,0.0049109950050136315
483,0.02001024627304372
484,0.00218596651070601
485,0.16906352580643066
486,0.0010690929161938708
487,0.9898394341377974
488,0.27462674614950694
489,0.3376818246747544
490,0.5297505229331675
491,0.6698684292011341
492,0.0008151504836772595
493,0.9853066922487582
494,0.6531966951235112
495,0.24944146131938727
496,0.08575540909040057
497,0.3329182450619185
498,0.01395267336757807
499,8.187885114498172e-06
500,0.013249637335316306
501,0.9995828449549411
502,0.6219351184452407
503,0.001755292749859328
504,0.9972830376723474
505,0.006332899166772436
506,0.9993887617099938
507,0.4923300551635547
508,0.29083111012746704
509,0.9794469111524607
510,0.05984390941712716
511,0.8173971308533926
512,0.34375419906299914
513,0.0760194485796559
514,0.9783199928002988
515,0.1951932117756124
516,0.8238631012610181
517,0.24610188916461806
518,0.9391924552984796
519,0.7937661422284967
520,0.03266695198591426
521,0.003109642207266714
522,0.9874776117757231
523,0.9906621667499388
524,0.02418256706598395
525,0.9998491993161179
526,0.47877418835263735
527,0.9965252697191035
528,0.0668666666313494
529,0.0005283920848368561
530,0.9989734183580592
531,0.9974646181817919
532,0.593887328572297
533,0.8834305500086576
534,0.9995458559031309
535,0.011495163633446957
536,0.0024978907687141475
537,0.583708232501101
538,0.9508576465014109
539,0.37256187084042275
540,0.6557659535554817
541,0.03178973331058967
542,0.004470476374907433
543,0.7198893445743328
544,0.8705780165451281
545,0.9857635042447623
546,0.17597642591155133
547,0.9274665581878883
548,0.09768800747591748
549,0.0001774842647369707
550,0.004742639310461969
551,0.9997944792981689
552,0.9680660376709321
553,0.9878811686047484
554,0.9969854934759195
555,0.9807460320559498
556,0.14201770875757325
557,0.9995623907918663
558,0.1997716850079916
559,0.06624784843197479
560,0.34715769259819107
561,0.6478234466712227
562,0.0016071082109513795
563,0.8483893656295014
564,0.009534514090307856
565,0.18180173338171438
566,0.988059216402239
567,0.8954257581110396
568,0.9934686769074799
569,0.9703675792722992
570,0.9874214876691003
571,0.9246026016339957
572,0.8359556845666025
573,0.4027287161524096
574,0.6905893394801151
575,0.9282697530045627
576,0.9784605805745868
577,0.08038718908522732
578,0.0016942756256841036
579,0.8582490293428879
580,0.27637822105656673
581,0.9422416540954187
582,0.14749959918621447
583,0.7380652466186686
584,0.977088650047968
585,0.15079807823152386
586,0.999975150947574
587,0.9903671031641103
588,0.5893267845053838
589,0.0872728499497422
590,0.28960029344585536
591,0.9999084883207114
592,0.9744816882528025
593,0.2503024527508216
594,0.38435175237549607
595,0.9014894098383346
596,0.0010717904731567854
597,0.006965126318793579
598,0.5313265844385707
599,0.9999564550035039
600,0.31138111145650094
601,0.9852468052940787
602,0.5162919012043435
603,0.9945810591551569
604,0.9435398451707233
605,0.9997277999079943
606,0.0358923838273556
607,0.052808669912730276
608,0.9243794201059868
609,0.9989866933376771
610,0.9960883892582798
611,0.9995276547805987
612,0.9876662215339499
613,0.3505466670970677
614,0.01870225954398122
615,0.9884090877818712
616,0.9551256528278163
617,0.6405594429714978
618,0.02373134810503505
619,0.15469789331504738
620,0.6742737844605303
621,0.06314473999037515
622,0.007167672624332614
623,0.9737269695391498
624,0.9957487325018339
625,6.322473014157367e-05
626,0.8701898561409712
627,0.1506830639232708
628,0.9937293747964969
629,0.020737526243963977
630,0.581847363210577
631,0.39773636957696057
632,0.38486995124462564
633,0.44092959566762463
634,0.20270894619056834
635,0.06232359608381015
636,0.9337508344045264
637,0.37991457627790687
638,0.008977817548427042
639,0.018773128016728192
640,0.03997348925879935
641,0.9970278767513853
642,0.9485878203202973
643,0.19404794708672424
644,0.9688610394964348
645,0.9194876668706219
646,0.002722909201691103
647,0.9999559911031501
648,0.0006686812667023377
649,0.9680665441211211
650,0.7626391726706649
651,0.2673635525412581
652,0.00032515271992515865
653,0.12280216378810911
654,0.004663849864197037
655,0.14471544960279295
656,0.9750157643899096
657,0.8699569115873429
658,0.06281704523070455
659,0.0006216671020851886
660,0.9660150020089108
661,0.6600684495800636
662,0.9999046187875551
663,0.10561377261396776
664,0.9855150472172498
665,0.987879393389292
666,0.8278024549898803
667,0.9715015054362206
668,0.01084036296395674
669,0.007768015963029779
670,0.001747010412677186
671,0.7768037116954087
672,0.03482287870761711
673,0.810106393409475
674,0.00013950794518845515
675,0.9791418503797383
676,0.9989663226296612
677,0.06567476827465725
678,0.9999401698910643
679,8.218428874328138e-05
680,0.002460468499260666
681,0.1625529420105159
682,0.9982766065223221
683,0.050060597875071514
684,0.18656964849808655
685,0.1610331961236984
686,0.00551182216906936
687,0.13301496717764769
688,0.0023678796960063123
689,0.6216223278237083
690,0.04541070234740432
691,0.9988944049050944
692,0.0741068300846159
693,0.9985467427785476
694,0.003222465069697273
695,0.9719527698805585
696,0.013810800340838885
697,0.9164107809126095
698,0.9780833715545347
699,0.04163403962815677
700,0.9996721730445951
701,0.9995394917352983
702,0.055006842247561624
703,0.799923646626363
704,0.9878571108794444
705,0.3573523936072017
706,0.00317472605397853
707,0.04227840162926597
708,0.0005518902670498414
709,0.23024837087820116
710,0.3719205612712612
711,0.002664431919478317
712,0.9733535774812794
713,0.8858709421322687
714,0.03669071658371619
715,0.9997144654588243
716,0.0007302777548492057
717,0.8606367000540669
718,0.9995113628134665
719,0.1273261427072849
720,0.2698972214115917
721,0.005807479220766905
722,0.9972055362238837
723,0.9960203485219407
724,0.006501472601505324
725,0.04108447962946302
726,0.0857491662775417
727,0.9274951717089488
728,0.8060985931163048
729,0.5939052087481083
730,0.754789213945603
731,0.995055437805614
732,0.3581780916051597
733,0.6071288098550035
734,0.9563355689443203
735,0.03334987394326287
736,0.9665403857552888
737,0.6082841908011714
738,0.7167231923711396
739,0.013793652747495201
740,0.9436043031265481
741,0.25826980957459883
742,0.774486050862263
743,0.48163350515695375
744,0.9050703130867236
745,0.00017238745670184415
746,0.0037549983822929693
747,0.98990826823385
748,0.03497799406652108
749,0.4130161333301112
750,0.999891736283142
751,0.7917646611238796
752,0.913110366407015
753,0.005496658611810676
754,0.0676562401441264
755,0.9971840708324033
756,0.011533783128705306
757,0.5637414000952615
758,0.19446760876831495
759,0.00545033272336923
760,0.012570844067798258
761,0.30862862377410216
762,0.02591430014265393
763,0.37452375175728986
764,0.8829195584531739
765,0.999590257708682
766,0.928336925729023
767,0.14678943715577566
768,0.9793440389893819
769,0.15679157020721798
770,0.03708975337256637
771,0.9858241714786481
772,0.9998116811364393
773,0.8663063781156878
774,0.638566321344704
775,0.4471974669650507
776,0.9962503785863404
777,0.7955304776899127
778,0.38522942780213637
779,0.9817416170098612
780,0.002891996613257902
781,0.9989612298882911
782,0.9725142360350587
783,0.776870829670796
784,0.003555255288178806
785,0.9380340082388873
786,0.7620999875369826
787,0.03990354627443122
788,0.01947089116274825
789,0.958735488665825
790,0.26195282655880314
791,0.554420285810141
792,0.9097356912511834
793,0.9959171552588336
794,0.9997038224351613
795,0.9828179680647771
796,0.0373322846494575
797,0.8888460131024443
798,0.8025218968748287
799,0.14043576060333285
800,0.6847055503400596
801,0.9117852151567016
802,0.8087344920572953
803,0.6293471752551808
804,0.9295248809813225
805,0.0005604237746651213
806,0.9215885414098264
807,0.8528898990471497
808,0.006026596699830065
809,0.41376965528638077
810,0.3372985663209044
811,0.05693060023254398
812,0.5694928331710272
813,0.9796203991676915
814,0.590632833529043
815,0.018619027745512055
816,0.16039569626340516
817,0.00025210963243034673
818,0.029563544126907104
819,0.2656494473106373
820,0.597655117695325
821,0.9133346572116013
822,0.29866172960308973
823,0.8917995589284882
824,0.0038606619583909643
825,0.9789945100836152
826,0.02934189704046459
827,0.07445941574777645
828,0.6998119049969531
829,0.012629022217080522
830,0.017113635246521392
831,0.08544803182652276
832,0.9983978833783124
833,0.020001844656715152
834,0.9998879653658717
835,0.02906134253548458
836,0.6643488795162782
837,0.3500128585892249
838,0.3961115888788135
839,0.9999129196344537
840,0.9977311312190682
841,0.6495638118096897
842,0.9921477695699359
843,0.4011929438059475
844,0.004962790463514926
845,0.004797539451966504
846,0.8944105395851935
847,0.0008741106146878909
848,0.9682558760008715
849,0.0017134377118098326
850,0.932987258505577
851,0.15667180036695205
852,0.5802891182396649
853,0.3133418277457761
854,0.4166143848229999
855,0.9674656509452496
856,0.9868071219279014
857,0.964896582480272
858,0.9970727360854033
859,0.0014464146841539412
860,0.002746574448055255
861,0.0020157352013083244
862,0.5793725476827155
863,0.7511882436440487
864,0.999747269846018
865,0.9983585883886646
866,0.9998319061197405
867,0.3810378070958128
868,0.9164082076403385
869,0.05467230014168879
870,0.08652962517595185
871,0.8612537215985745
872,0.02004747411225423
873,0.9830083513892941
874,0.001223194554406382
875,0.9934453840210079
876,0.2650742735990263
877,0.0399818777028063
878,0.9994078049400721
879,0.010545293069258135
880,0.9562239622508426
881,0.5580609171448861
882,0.991471587735546
883,0.9739816766300083
884,0.025987637625163696
885,0.977654429368494
886,0.9998316959726766
887,0.8427559860698065
888,0.8149244003297542
889,0.5987637041625034
890,0.0018294356571110706
891,0.23088631915991614
892,0.9930659970701481
893,0.08003004983385309
894,0.9888689779408285
895,0.035969089562159245
896,0.5252433042247836
897,0.9685219323972949
898,0.970980072365724
899,0.00837879731812021
900,0.9060706997331648
901,0.8705284054279149
902,0.07361305260472714
903,0.24523169682918372
904,0.0028651010925282413
905,0.9975565228035603
906,0.9817111752042107
907,0.38514181774073064
908,0.8371684520267852
909,0.04894569348018186
910,0.9597295067136262
911,0.1258226031172373
912,0.021837870440533886
913,0.9986524379394265
914,0.0012323997006233442
915,1.6375012450255943e-05
916,0.28631339318400734
917,0.9982040394810962
918,0.4939337737864472
919,0.6030159082714328
920,0.48251985038167666
921,0.4933244677651314
922,0.9436292208442617
923,0.05017441155715379
924,0.8447642354919831
925,0.9894292320475045
926,0.030185715246293952
927,0.3456769120727503
928,0.9889765511154148
929,0.0375772998800048
930,0.7855442766601611
931,0.8247979771068222
932,0.9999917107629869
933,0.9896986735146099
934,0.5360740248976564
935,0.9583814907668087
936,0.9969732609692052
937,0.5620632740060955
938,0.9362859773509579
939,0.009075854455522107
940,0.0060792997375916326
941,0.05966327833076798
942,0.9942262666697174
943,0.5737688079580809
944,0.9337978971211783
945,0.006512144545274549
946,0.6280478461482917
947,0.8083342922199395
948,0.016042471278685817
949,0.034868398626819
950,0.9151535894529528
951,0.9802977714515895
952,0.8430914472113852
953,0.024645039638674038
954,0.9830826600875054
955,0.8510566981723601
956,0.855833086373355
957,0.09851812821268455
958,0.22554990928584115
959,0.19376221093286908
960,0.986520778654061
961,0.3291700943562709
962,0.9999739412680952
963,0.9914764968471088
964,0.9974226283930395
965,0.856180690498697
966,0.06995264626825659
967,0.6301874287690202
968,0.8041779329603461
969,0.7628059893830237
970,0.0013832577241682138
971,0.9999638144796619
972,0.006513189761454477
973,0.9901167046397381
974,0.3764115404627487
975,0.8934975800974065
976,0.9248027636968943
977,0.9886607056227773
978,0.8043914772616164
979,0.9885974848004098
980,0.00045707086663630104
981,0.9203321526142945
982,0.014438781854352772
983,0.28757442694861113
984,0.07462666270727124
985,0.300453430745131
986,0.290057527531845
987,0.006525778175605223
988,0.9987277411120599
989,0.01859721877243835
990,0.47089289888750907
991,0.7814560699761958
992,0.946947634707345
993,0.12552910848190243
994,0.3599555695279584
995,0.8186503808698791
996,0.2460730729617901
997,0.8330152688245326
998,0.002415758117877266
999,5.228984413327248e-06
1000,0.9946259283676836
1001,0.9976980848413317
1002,0.9969444605013902
1003,0.14474598264871194
1004,0.8400059296955771
1005,0.02661815109909038
1006,0.12307265524994698
1007,0.2594277878455841
1008,0.9739813403103181
1009,0.017248957503747952
1010,0.7560644737775406
1011,0.03729591841031541
1012,0.21696093720588874
1013,0.18373365009514409
1014,0.4511931259556906
1015,0.34631805875187327
1016,0.029302151813415434
1017,0.09437297092489061
1018,0.16499432569347905
1019,0.1631537568144556
1020,0.008485820526752013
1021,0.8238856389731941
1022,0.23572033596618683
1023,0.006609638893358793
1024,0.9664212617740277
1025,0.735460135277574
1026,0.9484348057552167
1027,0.7290256523026455
1028,0.6265560201306142
1029,0.019418951297294575
1030,0.03440856826389595
1031,0.785930762077279
1032,0.611345273377434
1033,0.9927733072149062
1034,0.7984239982511421
1035,0.9999082193744331
1036,0.049410822052975444
1037,0.14179131024946368
1038,0.00877770643885187
1039,0.1748597086179322
1040,0.4816101295729787
1041,0.13981532343095557
1042,0.9897036459079086
1043,0.09740443640093804
1044,0.9981925270361328
1045,0.00045622402248574414
1046,0.4463252457756619
1047,0.03391786660017014
1048,0.9975034328059241
1049,0.16404696882124695
1050,2.2491641501016745e-05
1051,0.02486012251950899
1052,0.15861428355268756
1053,0.0005856968485501745
1054,0.16039443936371164
1055,0.008362690265089675
1056,0.0006178560574885089
1057,0.9965807013170679
1058,0.09665675065907359
1059,0.00015950561768918864
1060,0.002365310782386032
1061,0.7185471557432045
1062,0.7740794016833176
1063,0.8370632962831682
1064,0.7265398653563934
1065,0.04963700128533988
1066,0.9997673402202415
1067,0.01155046236879859
1068,0.04722197041350108
1069,0.1349396176630939
1070,0.012400473808115623
1071,0.0003875994228949346
1072,0.8771808316212225
1073,0.9253149796691984
1074,0.16289994865895055
1075,0.9997239601669909
1076,0.9989599850529979
1077,0.15454811817468467
1078,0.9282847741466042
1079,0.0019939803706874788
1080,0.007224641927127364
1081,0.0434559404537722
1082,0.5430364259298256
1083,0.27748542674015875
1084,0.4361733209064377
1085,0.9998729469710393
1086,0.44036396912446696
1087,0.021137479274837247
1088,0.8223808837504564
1089,0.2960296145502461
1090,0.3159841782088451
1091,0.9992205989188262
1092,0.7458706085550889
1093,0.9999229608489402
1094,0.01350115770922243
1095,0.999895984478005
1096,0.0606633091131107
1097,0.9650958804400357
1098,0.13683377862334725
1099,0.02280238950092744
1100,0.2714322039326395
1101,0.5262119183113202
1102,0.002109712710532774
1103,0.542260205230788
1104,0.036475342162834205
1105,0.992678928677445
1106,0.8516638641757734
1107,0.028810701482702237
1108,0.19167680218917027
1109,0.07938506027866704
1110,0.03700329299321688
1111,0.10379104680834819
1112,0.00646768977761303
1113,0.643054548144887
1114,0.0009414695360219072
1115,0.7834424107606258
1116,0.02326848852419424
1117,0.19707672585137803
1118,0.9994223417406621
1119,0.9311171331914467
1120,0.9908802565502025
1121,0.16636035638243088
1122,0.00220292080791616
1123,0.0033679113452363208
1124,0.8966386938982264
1125,0.3692207944192812
1126,0.991088563583844
1127,0.999905703893647
1128,0.00818831368510119
1129,0.379985731961285
1130,0.004517457082208947
1131,0.7013676671970183
1132,0.0004410308883165215
1133,0.9506107944219135
1134,0.973358272485642
1135,0.965939376916932
1136,0.0003664348739114744
1137,0.08756040533442919
1138,0.3160697236835355
1139,0.5108194780585043
1140,0.5411370574993282
1141,3.159568217183691e-06
1142,0.9702449694383971
1143,0.9902801295802398
1144,0.0006674785153605347
1145,0.22715049550896432
1146,0.6269606443116755
1147,0.9786397657327222
1148,0.9957661101544288
1149,0.6928584873461866
1150,0.004013536095291932
1151,0.47555706647411383
1152,0.8154713059528846
1153,0.003953773544870891
1154,0.7038032601043399
1155,0.9284216265337566
1156,0.446952412629567
1157,0.8350700542761055
1158,0.6705385119366815
1159,0.5945601685710543
1160,0.5533710742665721
1161,0.6539483176907622
1162,0.9929453400459042
1163,0.9873382212850228
1164,0.19985280044640985
1165,0.4317152396533463
1166,0.8038800574277716
1167,0.09282254250458354
1168,0.9633296594680878
1169,0.6386137018257074
1170,0.11600633450699167
1171,0.9637058739936568
1172,0.4821581326611421
1173,0.13144946892345133
1174,0.8712160347590532
1175,0.006863163839389268
1176,0.02439117083147205
1177,0.7361606818829479
1178,0.9987029602954979
1179,0.677344944740235
1180,0.010279876723854692
1181,0.9301446279761935
1182,0.005881945077069834
1183,0.07606502250038531
1184,0.9644770481120677
1185,0.019452749228185306
1186,0.011019099667569929
1187,0.3790817634629566
1188,0.8475438973370817
1189,0.5149851778173489
1190,0.39048858279163295
1191,0.998408919606865
1192,0.04516272793423356
1193,0.002764103331245186
1194,0.8997930380437448
1195,0.6043578578196779
1196,0.9963879958028696
1197,0.8811254630856896
1198,0.6048402067175501
1199,0.9821017059779032
1200,0.8578870388544313
1201,0.5553680104596955
1202,5.085079799096309e-05
1203,0.9639185748164546
1204,0.7794582430772603
1205,0.9618287297126654
1206,0.9963984756250766
1207,0.998029167973017
1208,0.9089690760908149
1209,2.7836855615268e-06
1210,0.026569293824968077
1211,0.9991860950916591
1212,0.30958009584050183
1213,0.6875096324159146
1214,0.9888473404670053
1215,0.02700689488502519
1216,0.8031412720008436
1217,0.9994192068071446
1218,6.621200735448162e-05
1219,0.948676329290154
1220,0.12872457348410649
1221,0.8679947708518843
1222,0.7841548109429194
1223,0.29676278154100766
1224,0.9633157863102656
1225,2.978137440266675e-05
1226,0.034947390640194094
1227,0.06411783000397836
1228,0.985419178725306
1229,0.05665994388497954
1230,0.3274880034785847
1231,0.0009943620821450216
1232,0.9357129584619811
1233,0.9389110132489613
1234,0.2020658442109941
1235,0.09171088086798107
1236,0.0013051086084469876
1237,0.9962862715752302
1238,0.05470805393813734
1239,0.9625532572706651
1240,0.8362027966448337
1241,0.9207276861358078
1242,0.7087654220265539
1243,0.3598415622166643
1244,0.9980123482392649
1245,0.051580569294020606
1246,0.0007929768706279012
1247,0.16806388719635262
1248,0.8981041234572462
1249,0.2895747607197852
1250,0.07733507240262497
1251,0.9806768574184259
1252,0.9649493422205857
1253,0.1291709116223695
1254,0.0006992904210547591
1255,0.7559979592321806
1256,0.7087568824819582
1257,0.0003118515357072415
1258,0.0036062970339271697
1259,0.2369812012222823
1260,0.835363104612575
1261,0.004186293299384536
1262,0.8056625491086754
1263,0.9984592643982144
1264,0.17880268234682187
1265,0.9603183064720039
1266,0.00822274926834594
1267,0.064992983164424
1268,0.7567236185608498
1269,0.013585969950516665
1270,0.001155991557729546
1271,0.0010869056718840816
1272,0.9912729920629323
1273,0.09190299944373333
1274,0.917424826630907
1275,0.9969333508306583
1276,0.0020033296370899623
1277,0.7905790018361838
1278,0.9863322468589614
1279,0.5892351639363789
1280,0.13077997221737084
1281,0.2942235276790729
1282,0.25914446153125004
1283,0.9999927835233422
1284,0.9670667491289382
1285,0.6387208728094137
1286,0.07131266730993117
1287,0.9730305280228947
1288,0.9768133926713615
1289,0.5302634358553444
1290,0.6704621173349735
1291,0.01088766138491266
1292,0.8314508576010167
1293,0.9032137996441968
1294,0.023074519957471614
1295,0.000508678043109546
1296,0.012002713662137047
1297,0.8371946264093395
1298,0.0012135792831888454
1299,0.6080397785664384
1300,0.905315881082148
1301,0.8625143108950786
1302,0.620425143783155
1303,0.294459257380378
1304,0.027210426414001575
1305,0.0004638030101540194
1306,0.31613214877171963
1307,0.9278731836002144
1308,0.10137823175461914
1309,0.5940524151716535
1310,0.6570563327714477
1311,0.2665184422754375
1312,0.2523973560005705
1313,0.39947781911623237
1314,0.8510458154290949
1315,0.9747116324716486
1316,0.9542675143654434
1317,0.8429085920962888
1318,0.8373424512065255
1319,0.33138504514207834
1320,0.8927525305546447
1321,0.9997856170566922
1322,0.0003884904653430809
1323,0.1282462198514045
1324,0.9990090535743182
1325,0.9932342473809005
1326,0.1592993463065688
1327,0.960283490528542
1328,0.26990075618274595
1329,0.000590222435878807
1330,0.9348189669247663
1331,0.9443309542929316
1332,0.9987059536630225
1333,0.4181843118249174
1334,0.03862767545547906
1335,0.8667031983536505
1336,0.2182868666670304
1337,0.4259345337892933
1338,0.10190078810865086
1339,0.002502975771684041
1340,0.0013904681171373683
1341,0.18679221596378354
1342,0.005756667974616485
1343,0.9971752484635866
1344,0.9456595924007477
1345,0.5515521701489182
1346,0.8077434626957798
1347,0.03242435693321985
1348,0.07138113830930014
1349,0.8917291947969197
1350,0.1766712224863737
1351,0.06137109463525919
1352,0.9733747440931246
1353,0.5555464834428365
1354,0.01736640635716147
1355,0.9566431293980457
1356,0.9956433847111572
1357,0.9782093271157403
1358,0.5028338134820908
1359,0.9993917349772002
1360,0.8221875480842544
1361,0.7883121429598757
1362,0.9549618079040622
1363,0.03526777449676704
1364,0.959813047341739
1365,0.9975567300413349
1366,0.4854407649526059
1367,0.9728698444721826
1368,0.9828059037037252
1369,0.0014859755540891507
1370,0.9990503701072544
1371,0.9901741223599211
1372,0.16124896458190102
1373,0.3174021596655366
1374,0.9946122764163277
1375,0.0010006866559346729
1376,0.9848266437675429
1377,0.35671217299857777
1378,0.8512465663200883
1379,0.9336221832971864
1380,0.9547339854114427
1381,0.021767970201613144
1382,0.2936784073742904
1383,0.9971183852298585
1384,0.01609379435628854
1385,0.0779999520783914
1386,0.3441908327809138
1387,4.0259721955628766e-05
1388,0.7656053401660972
1389,0.0005377345112937775
1390,0.02252352856952767
1391,0.009923665750831655
1392,0.21037731689233857
1393,0.5372998594233879
1394,0.9566470469826978
1395,0.9874008986305066
1396,0.4828693139005317
1397,0.8743199922175315
1398,0.6642668895186252
1399,0.10941863193627228
1400,0.29143146653189383
1401,0.12324520032152551
1402,0.9988240820642503
1403,0.013958204943283843
1404,0.8967329128830518
1405,0.0980404253004892
1406,0.9413922984738875
1407,0.8917279134519192
1408,0.9962180004314625
1409,0.0002488623942705027
1410,0.57660124997281
1411,0.07024255402881102
1412,0.415116456391706
1413,0.9657757493693686
1414,0.02483343779648552
1415,0.6812733619763941
1416,0.8815983494108716
1417,0.9749384129401877
1418,0.7813599388161236
1419,0.43215650901088626
1420,0.9998204395811068
1421,0.980884050308236
1422,0.00034804119294693897
1423,0.8252458779477982
1424,0.9884115642377188
1425,0.6426891471408044
1426,0.4660321903661187
1427,0.879603459660082
1428,0.9989966167071669
1429,0.9606778622868308
1430,0.9856830650532507
1431,0.8572751993568986
1432,0.002696355977945145
1433,0.9984743533896876
1434,0.1455745937213478
1435,0.1846148904270896
1436,0.8067446297048408
1437,0.9942027903022386
1438,0.0007070324841648383
1439,0.4336338952245902
1440,0.29421235292137243
1441,0.7249777810592242
1442,0.8967610994065504
1443,0.16365248001270008
1444,0.693997121812317
1445,0.833090714141648
1446,0.9961998650321194
1447,0.9980734664637027
1448,0.45140766801169
1449,0.7886109228038185
1450,0.030551782403936828
1451,0.8347700076387868
1452,0.04460306984454767
1453,0.19118012920396169
1454,4.155791484453448e-05
1455,0.10637077923424539
1456,0.00010818159520318828
1457,0.9985691262834382
1458,0.7662352160550923
1459,0.06513423815021271
1460,0.9119538885885049
1461,0.9258479431060171
1462,0.4706933678051797
1463,0.7386573974018623
1464,0.8119708190080188
1465,0.001443360536799536
1466,0.7218528754905473
1467,0.09544792357332141
1468,0.7054117749466566
1469,0.18250662364674552
1470,0.9911049559764421
1471,0.00025836596742778104
1472,0.9815409292954914
1473,0.12308301773847434
1474,0.04251572635048934
1475,0.6914303022051694
