id,target
807,0.8943225396581673
808,0.48779136136381995
809,0.9057941053856364
810,0.9351727298752852
811,0.18410098473732786
812,0.6998216094087927
813,0.1607171222387706
814,0.503450013036484
815,0.7365057446229408
816,0.06854809645182772
817,0.7619773380067878
818,0.4593839131630394
819,0.3316069555515831
820,0.8621070404256185
821,0.33301829029181407
822,0.4257319178794362
823,0.17200065449705393
824,0.22419854703618364
825,0.7780829617724158
826,0.6344786742956765
827,0.5179177649192244
828,0.5723516150574156
829,0.05836988767850697
830,0.7854752590859551
831,0.7712399030176952
832,0.3481515275072246
833,0.9442313796013604
834,0.21542225526157077
835,0.27050390306690875
836,0.09501146252616074
837,0.71658515134296
838,0.7276493178798792
839,0.8397200149397861
840,0.595935967703089
841,0.5344472612406621
842,0.2200807689760899
843,0.5809671196758497
844,0.5842767297549529
845,0.84031682438999
846,0.21545554002798625
847,0.9039607470284244
848,0.6786053953140253
849,0.5019713616365397
850,0.9015370857857247
851,0.12169282956250706
852,0.8233341223960076
853,0.42222069512210525
854,0.7449186245858432
855,0.3290113048041616
856,0.5083179525076116
857,0.4679451441261341
858,0.9594037949366664
859,0.5659051815940804
860,0.302265684961107
861,0.5414267706947321
862,0.6719953339063878
863,0.3150907785901878
864,0.7274364662602264
865,0.6777404934405946
866,0.6778524397798499
867,0.4153671224346455
868,0.7744381598866293
869,0.6790176808942678
870,0.34337511131376636
871,0.8806912228296994
872,0.6858556126978363
873,0.4315750477569441
874,0.6745547998371468
875,0.919829580471975
876,0.5838585135260858
877,0.7308732127778697
878,0.8381221518262562
879,0.5256886851516872
880,0.147631220899407
881,0.5932589587929636
882,0.9304622118488154
883,0.39488677387654575
884,0.23341424159023322
885,0.8568816474726021
886,0.40563605581437145
887,0.8797824062254219
888,0.3733026359315698
889,0.11028604496575295
890,0.8664358356922958
891,0.2833356921431622
892,0.8316387588516085
893,0.8383555540575826
894,0.22428775527264833
895,0.9691808214237221
896,0.8881347008868817
897,0.013031881079208612
898,0.7791768632216921
899,0.4860114366732904
900,0.35210712531788246
901,0.7718545690845185
902,0.7482149734658438
903,0.590899006947998
904,0.7684724914023968
905,0.6197246853433309
906,0.7099610637311091
907,0.7228376874000381
908,0.4074675524668952
909,0.7979209893829476
910,0.8128148723296305
911,0.8272352041064732
912,0.8707663220061668
913,0.3121577483257752
914,0.9719749765779013
915,0.9121870012572042
916,0.4616797421595886
917,0.7343722542354341
918,0.707350818886068
919,0.7112780354430999
920,0.7341776012491655
921,0.5927589257245012
922,0.36475438117080444
923,0.33444215373968267
924,0.6964364594534946
925,0.2482187951799414
926,0.872985332065324
927,0.857576100964988
928,0.4374245564999243
929,0.7687880095457954
930,0.5915714474490513
931,0.13499966740748157
932,0.18080286520051417
933,0.4878937041842022
934,0.08362024505380415
935,0.5035075018661976
936,0.48306737217660733
937,0.6990637423998363
938,0.3541146544019764
939,0.26981701743033754
940,0.6525485212097873
941,0.7832579910165195
942,0.4048113649275271
943,0.6561792433248801
944,0.19844333059771369
945,0.32925470745818913
946,0.5681908269409633
947,0.7023918279962241
948,0.8664866500930555
949,0.6567688122509973
950,0.8155146565758298
951,0.47343332017705825
952,0.5750840152447733
953,0.3569508221405228
954,0.7789175080229181
955,0.12221697513654732
956,0.5228391571591263
957,0.3627327627522645
958,0.6896642803769519
959,0.25486621913447666
960,0.5077013918509595
961,0.8198094409922844
962,0.688127283796912
963,0.10885249889966407
964,0.3104612319794383
965,0.8991813837916103
966,0.8821581099493508
967,0.7705838646786343
968,0.10803539909047163
969,0.7361027416356691
970,0.6000270109953675
971,0.5757595730965915
972,0.5195628391912216
973,0.5263581453977965
974,0.728053688195401
975,0.8623370821995342
976,0.8103898183881059
977,0.1785749438911164
978,0.4473737614389245
979,0.7145569142101175
980,0.5394671879873023
981,0.6852129970024483
982,0.6229084391439726
983,0.5922939585330461
984,0.12033410147271693
985,0.7204262267470316
986,0.32620413191666947
987,0.833900510714871
988,0.25709572690170185
989,0.6127062333663232
990,0.5304119613365974
991,0.29796951540397565
992,0.9156307612814246
993,0.6108153055861747
994,0.9536080078938592
995,0.5471094476760551
996,0.8559958926700731
997,0.6105309155879224
998,0.423527311948938
999,0.7810988559225429
1000,0.7189235505681847
1001,0.786517284532161
1002,0.6548588841138662
1003,0.18387276995810004
1004,0.7631211285616021
1005,0.6648996890710971
1006,0.8802271970194805
1007,0.23916134896073232
1008,0.8970536182979912
1009,0.32463779824003886
1010,0.7593468319274557
1011,0.3359105656887886
1012,0.4278142199947955
1013,0.9359180039579762
1014,0.72972114397387
1015,0.8602997942734768
1016,0.16390720801201647
1017,0.7992842909595193
1018,0.7465987581910333
1019,0.5834347998638915
1020,0.8062397869244665
1021,0.8177299303770243
1022,0.14940907812938756
1023,0.6685853387231844
1024,0.5688012123135273
1025,0.8047764570008563
1026,0.8740663206675159
1027,0.649969395699791
1028,0.7622353406161216
1029,0.26582972180312936
1030,0.7753395379803784
1031,0.27234525392600173
1032,0.7488527712859099
1033,0.23779485353826807
1034,0.4181740160398117
1035,0.5540493520273156
1036,0.0730910868909422
1037,0.3805215190379024
1038,0.33963439523402056
1039,0.944828385704701
1040,0.03453271674349306
1041,0.8515233334430251
1042,0.5999844794140401
1043,0.48323001038188507
1044,0.637942203304457
1045,0.3914267884888377
1046,0.9412669396065986
1047,0.7276352268129976
1048,0.8127131569002852
1049,0.7212732232199777
1050,0.8767433638334803
1051,0.6884955105321537
1052,0.8684165877807474
1053,0.6406252161058064
1054,0.5039327702360206
1055,0.857212290636592
1056,0.11796266196356825
1057,0.12151604759655749
1058,0.6802879445995537
1059,0.6111367755394038
1060,0.4197030533842042
1061,0.872853184449582
1062,0.550545620820408
1063,0.6971928343998577
1064,0.7685557144902933
1065,0.6140490078538325
1066,0.5086952759711919
1067,0.24031525598677383
1068,0.6088874465722054
1069,0.3384841726028916
1070,0.6132622555545884
1071,0.9357656279317664
1072,0.6469456087391147
1073,0.9040728326443629
1074,0.5349649982522112
1075,0.5229792199485747
1076,0.9285252865620351
1077,0.6076919879215145
1078,0.8805737962253912
1079,0.8207389418250053
1080,0.3126124671021675
1081,0.8957200326821602
1082,0.5257109501725099
1083,0.7015164362036147
1084,0.1409855225911708
1085,0.7018433638681676
1086,0.3884911631369425
1087,0.6659037878344622
1088,0.07483831800330043
1089,0.2393201526345527
1090,0.30890994218669593
1091,0.7501720880341912
1092,0.574303541333135
1093,0.3336994670657463
1094,0.18091371910550186
1095,0.7923770684746014
1096,0.7215972232302111
1097,0.5588959836183203
1098,0.3167994797365051
1099,0.5766574302264853
1100,0.704156470585379
1101,0.935220364659237
1102,0.6882205556836574
1103,0.21682910115416956
1104,0.7767850453843812
1105,0.5186445659834522
1106,0.43393144981350795
1107,0.4419927950834854
1108,0.7760792316920274
1109,0.32898696926324256
1110,0.33030192656836693
1111,0.5031643413926066
1112,0.9375867283660396
1113,0.3095824845408503
1114,0.39747051061398025
1115,0.8483935833362914
1116,0.551153265576309
1117,0.32768308609024155
1118,0.3493000653800011
1119,0.31030800503914563
1120,0.852964649446203
1121,0.7287642762739711
1122,0.6711151095193636
1123,0.9114019194652283
1124,0.16315899410572254
1125,0.788506121468779
1126,0.21990242449329322
1127,0.30748703760177376
1128,0.0802567583956848
1129,0.5130248150538421
1130,0.3378406616275867
1131,0.7264949902174134
1132,0.6288019778216125
1133,0.5234587912355936
1134,0.5001550486566542
1135,0.7552351981371986
1136,0.36568395982859064
1137,0.29685534203751246
1138,0.17295753825817808
1139,0.6536284971822309
1140,0.4551685628666942
1141,0.5573282530363262
1142,0.6813147835731822
1143,0.2859739401619897
1144,0.8214175277013215
1145,0.8047947260866894
1146,0.44114254002109937
1147,0.6178767044494902
1148,0.7215118041347118
1149,0.3062911258274956
1150,0.15309655222671928
1151,0.9205381487557874
1152,0.8775776749555818
1153,0.6797027655019683
1154,0.3848982238209614
1155,0.7059004695323996
1156,0.14034038490888884
1157,0.6454705574631633
1158,0.4854486833883577
1159,0.8857283024936188
1160,0.5347757803290903
1161,0.35279298961382344
1162,0.6947698317356454
1163,0.27058856834888756
1164,0.3008281302503009
1165,0.8591548286760641
1166,0.9698005100012926
1167,0.461412089678674
1168,0.34295892537468464
1169,0.8422483580780289
1170,0.29265705390940694
1171,0.9840636269021904
1172,0.7788043592198994
1173,0.4041969804830558
1174,0.22354575705140284
1175,0.3243587680606346
1176,0.5250688554827205
1177,0.7237940833545979
1178,0.43197711785614346
1179,0.8023283279438468
1180,0.8134447921000989
1181,0.6767092474340856
1182,0.7792851999363771
1183,0.5579311202394127
1184,0.7262823765048525
1185,0.7589237560715693
1186,0.5576018075964952
1187,0.7891408654879999
1188,0.5896783516587522
1189,0.39382015457566466
1190,0.9391760329289713
1191,0.576070665400114
1192,0.38191135231940804
1193,0.6662140521625647
1194,0.5675468386284386
1195,0.5806855950579554
1196,0.687576163819407
1197,0.22820668610545328
1198,0.9292770829500258
1199,0.6797667479246068
1200,0.3168409964992309
1201,0.3135648486563655
1202,0.5700762456443691
1203,0.20307851145772574
1204,0.8534281166372879
1205,0.6266497228937089
1206,0.5376746089969169
1207,0.4913402292646726
1208,0.5466231773451535
1209,0.3852300071902966
1210,0.8756719548584053
1211,0.6764551187253193
1212,0.7114373851830826
1213,0.33149962786984116
1214,0.12199403945553747
1215,0.8794053065306479
1216,0.5283245728129541
1217,0.052662234917574734
1218,0.7098816967583752
1219,0.09100436514686859
1220,0.2845077526529668
1221,0.3365758187569343
1222,0.45061601860698675
1223,0.7393593477364349
1224,0.7070980967266479
1225,0.8866713105921495
1226,0.8622452730127701
1227,0.3563142213504171
1228,0.7970985628067434
1229,0.4092956971661024
1230,0.6154468127481384
1231,0.3364569696523357
1232,0.6311053688959413
1233,0.6348618113727779
1234,0.8648174706875785
1235,0.5193897353905979
1236,0.19396123570816043
1237,0.38077112073454944
1238,0.869724850851221
1239,0.6651767123549993
1240,0.8563304120245576
1241,0.6673809020783762
1242,0.2602354679915542
1243,0.7839057304469474
1244,0.7160276762834342
1245,0.719848532061403
1246,0.9062865639316492
1247,0.5112009229444728
1248,0.41890544580712524
1249,0.20870109407716214
1250,0.3910712359493447
1251,0.8795931692503739
1252,0.42149546558521733
1253,0.4817732313517882
1254,0.19874419420617456
1255,0.4206639231076262
1256,0.6685361029779441
1257,0.6392041312260296
1258,0.18539094059656203
1259,0.44391575537355876
1260,0.44672575115442
1261,0.5449025557750445
1262,0.6839961764724288
1263,0.5012903971062588
1264,0.49965560970864376
1265,0.3488497048649304
1266,0.01042064140823806
1267,0.46965716101219224
1268,0.8670075329631091
1269,0.08202630751906365
1270,0.23402752824993175
1271,0.8592937124652386
1272,0.6045551551065327
1273,0.5681695688883122
1274,0.2828669006387271
1275,0.1710199902903842
1276,0.5297111456334664
1277,0.483516350012897
1278,0.7222859475621823
1279,0.5129205203973844
1280,0.49403462669563536
1281,0.2268900294281301
1282,0.6730835932669876
1283,0.5963156061264442
1284,0.7852455733430962
1285,0.6754346042166732
1286,0.3863000402014787
1287,0.33146475298941086
1288,0.22991739491125893
1289,0.33553615353454846
1290,0.25753252411649213
1291,0.47388355821610934
1292,0.8051844211061503
1293,0.8619295696685549
1294,0.8698832901486665
1295,0.8475525863481421
1296,0.4497143785183523
1297,0.887400995547998
1298,0.4683843151086595
1299,0.3876195324054522
1300,0.14778300768042854
1301,0.8706874276800382
1302,0.7001518483976944
1303,0.8570563871427629
1304,0.8551228420343344
1305,0.35451305856814525
1306,0.34073557375272717
1307,0.6776027029148943
1308,0.4718092394508083
1309,0.5148995792750598
1310,0.836192382765038
1311,0.2574184109116816
1312,0.45996516548110045
1313,0.5921311687502533
1314,0.21748997395267092
1315,0.47551037783042277
1316,0.715875578023698
1317,0.2665913353462786
1318,0.8005176514794902
1319,0.4124604158389378
1320,0.648206237257861
1321,0.9837117711705285
1322,0.3856259190856582
1323,0.47935947499281045
1324,0.1690396087605025
1325,0.9562445484414654
1326,0.8229195861727934
1327,0.5911295566525002
1328,0.2273007633018562
1329,0.29481467701982556
1330,0.17426524549051092
1331,0.3698354239112948
1332,0.42118032961134105
1333,0.20543495725758576
1334,0.26903794200582204
1335,0.4485355467644767
1336,0.8567614424853377
1337,0.24802075547657051
1338,0.2213654173938475
1339,0.8400707465531835
1340,0.6783249327375044
1341,0.5300090198153347
1342,0.4375100999998452
1343,0.18497130380132287
1344,0.21138245287838658
1345,0.5423258954825795
1346,0.7423789645130074
1347,0.8135431896023084
1348,0.4046068566354943
1349,0.38062247591568454
1350,0.9159931555002321
1351,0.5027756984614141
1352,0.46883028007155164
1353,0.4747678152355826
1354,0.8350258296464107
1355,0.919898037771017
1356,0.15996805216153487
1357,0.8216859243210421
1358,0.3756155917010616
1359,0.5107516937706085
1360,0.6441626211850173
1361,0.5706372430006081
1362,0.578862543368951
1363,0.6278558025067027
1364,0.7646412966370059
1365,0.6574436357281784
1366,0.5427929658059716
1367,0.7131553431386204
1368,0.5491052420742146
1369,0.6040220010143241
1370,0.9432659142794537
1371,0.24524627966186008
1372,0.18866303225935482
1373,0.7191644146553727
1374,0.527049955258791
1375,0.5706615781660874
1376,0.3441688772585689
1377,0.2432923639443929
1378,0.8063615935571418
1379,0.8920366789118911
1380,0.2069856537546618
1381,0.39557976574418985
1382,0.8346254451835783
1383,0.3868416304123506
1384,0.07618674801827394
1385,0.28719790022876285
1386,0.7415780418831832
1387,0.603465322308006
1388,0.24785429978563858
1389,0.4193427919719072
1390,0.449886958816019
1391,0.7823093708494179
1392,0.3378655688792717
1393,0.6873567094293889
1394,0.7750610939338674
1395,0.831551383419912
1396,0.7401299161259564
1397,0.8429533982302835
1398,0.624595656572662
1399,0.3933836731085111
1400,0.5862208318198407
1401,0.17114075481511193
1402,0.6404890104070136
1403,0.5853206805956988
1404,0.3289649062210413
1405,0.35037194883745176
1406,0.540447396200497
1407,0.8667640811855742
1408,0.3129853531463178
1409,0.6079837752192655
1410,0.5066144255328321
1411,0.5772945457492394
1412,0.28415342697418194
1413,0.460362773245151
1414,0.6505685796654108
1415,0.226557168047471
1416,0.5783219712109595
1417,0.26567645239839816
1418,0.2841759958482321
1419,0.7033161119667817
1420,0.5522455556870876
1421,0.7836034961675544
1422,0.1725564698049866
1423,0.5385422731438747
1424,0.794935455137995
1425,0.724864897244231
1426,0.5547048208855038
1427,0.4367255458038492
1428,0.38786094410923355
1429,0.4726156275172326
1430,0.5432842618317731
1431,0.4731447052812901
1432,0.5929279809301705
1433,0.2230268825777421
1434,0.8764839277507418
1435,0.2849156527229005
1436,0.4931137385689282
1437,0.4279142339505162
1438,0.5077437564575522
1439,0.8752744595063383
1440,0.9480393146261366
1441,0.509163405423537
1442,0.9428294958454893
1443,0.8076789151656695
1444,0.49156991792005444
1445,0.3203387898711609
1446,0.7657113440319723
1447,0.751932118683313
1448,0.7115647906796939
1449,0.2833600273828976
1450,0.5699764531301966
1451,0.42504293919488345
1452,0.7763064557162808
1453,0.7849107509523618
1454,0.8756003211461337
1455,0.49120770300119615
1456,0.33737741041473507
1457,0.7990347333663004
1458,0.06804055220718647
1459,0.8190508778370499
1460,0.5195506545777009
1461,0.744866175765405
1462,0.6756905086803693
1463,0.7093366381220009
1464,0.6628973326858554
1465,0.3438113705539332
1466,0.7038077089790172
1467,0.42632224745736197
1468,0.4568780977888014
1469,0.95704112849497
1470,0.6420982950225779
1471,0.24864388032808815
1472,0.6755374076703149
1473,0.6711241861061664
1474,0.10761567817179557
1475,0.9330339781074103
1476,0.7453241191222097
1477,0.7479888384057768
1478,0.9793653909949861
1479,0.9004235414375302
1480,0.6015915392542357
1481,0.6084075928492229
1482,0.7342184298692377
1483,0.6824943209595822
1484,0.35826934364989826
1485,0.7598631672376313
1486,0.4442906762053325
