id,target
430,0.5178549171058536
431,0.5675651570300627
432,0.5998751978348655
433,0.8422306208072342
434,0.8706044268820176
435,0.13342789455372484
436,0.40761588928823406
437,0.321794899312516
438,0.8591577448107302
439,0.6791229356399151
440,0.3601363676542194
441,0.28166439385978503
442,0.49501654037263904
443,0.23419350037469347
444,0.45446438380921944
445,0.2722129674775946
446,0.8107495802272048
447,0.21586175213180375
448,0.3982065780999145
449,0.6473884982797433
450,0.07945889037378025
451,0.5317305319146581
452,0.397507099658267
453,0.29217075768257417
454,0.5674015301824853
455,0.6988995159760103
456,0.4278826636365266
457,0.4226650339524604
458,0.4664838045951521
459,0.5353422637157033
460,0.7694273578869587
461,0.7926887888358086
462,0.5043807426536915
463,0.15675426855138108
464,0.7367826651721887
465,0.845933647003766
466,0.6978521631001673
467,0.754850478375936
468,0.8866327609239026
469,0.29214055802012
470,0.3525105733801811
471,0.2748496294902053
472,0.668090131908959
473,0.6407116371599004
474,0.8689258563942036
475,0.37921579075829814
476,0.7281177219607775
477,0.8953466445305956
478,0.9232001955507075
479,0.8427983268559953
480,0.31142968878009714
481,0.5566063348513872
482,0.8680790248120875
483,0.27313844818580924
484,0.6626735654351565
485,0.4929598871636566
486,0.6724991069689498
487,0.5267198946199912
488,0.689633560825383
489,0.8250147769156512
490,0.35456564783944305
491,0.35552617403139153
492,0.19920720035275905
493,0.745464941322406
494,0.8030093171172691
495,0.38794400174167293
496,0.7197478073112593
497,0.3247878606011011
498,0.28078015645759336
499,0.6045921554417266
500,0.908119264247928
501,0.6281647472488018
502,0.5369776198507199
503,0.708644312315206
504,0.7638794301805039
505,0.8653753570505359
506,0.4266046565215479
507,0.2535172572902492
508,0.6670689617097165
509,0.8318932229448899
510,0.5724782800854279
511,0.5988504857491292
512,0.5928263840916751
513,0.6072148350663031
514,0.3023785460449262
515,0.44789690765741563
516,0.7448801797712797
517,0.2620438740711699
518,0.7956910724915838
519,0.6110466737370692
520,0.24394934434289015
521,0.6881774256462334
522,0.764934177379271
523,0.4009355837605408
524,0.6540167773382968
525,0.6951956420506988
526,0.6269358003603849
527,0.5263357836823224
528,0.5479218274193579
529,0.5794076692740389
530,0.3720197132196952
531,0.8985255158287005
532,0.5689206615120521
533,0.5393570572790436
534,0.5371806692202022
535,0.8431109386435821
536,0.7782099558512958
537,0.6605238454068454
538,0.17767012503543125
539,0.8974237117840496
540,0.7771614770668929
541,0.6653539846683625
542,0.6964004026940362
543,0.874949769179481
544,0.4359689428238116
545,0.8013184026293235
546,0.5547986680918318
547,0.6524003320605224
548,0.847914095971411
549,0.7716495815512691
550,0.8948855462888513
551,0.74427242533009
552,0.5999701676483226
553,0.7732790311602897
554,0.18115570603174092
555,0.36419776001649834
556,0.9009202188655298
557,0.7407055481347371
558,0.21186507883926908
559,0.74742986733186
560,0.3995924110971386
561,0.38709722062920016
562,0.48448299983665
563,0.7435710415259379
564,0.5430945418180358
565,0.8912809841494785
566,0.20354417423461135
567,0.40087274455385163
568,0.5645925992798287
569,0.4203351833902369
570,0.7470816308178425
571,0.6207765044951985
572,0.3143721204646954
573,0.7682018552363117
574,0.21934352266583207
575,0.8272724114525617
576,0.1650385351082145
577,0.7708075816543589
578,0.5298975781687165
579,0.8715612819153288
580,0.5492029004041402
581,0.7014715197780418
582,0.6843748958162402
583,0.30193611303863765
584,0.8524951903193166
585,0.25272918550368034
586,0.7204891654641352
587,0.6019713639969537
588,0.6360511075492035
589,0.7293151027627514
590,0.903034335121003
591,0.6526364983955644
592,0.8859919278933759
593,0.7568037183567633
594,0.21832170477772678
595,0.2530918146414199
596,0.3119436429324738
597,0.8380654772622464
598,0.7586789831988228
599,0.5556578097133984
600,0.3619210119835094
601,0.7441151452621264
602,0.8116323738801745
603,0.8289283463708741
604,0.6949265076377917
605,0.7287432241582785
606,0.6048095397644354
607,0.433982732968386
608,0.7885559714878488
609,0.7090018048792746
610,0.8686134951855723
611,0.6131858469869965
612,0.3488417943730612
613,0.4629868747134344
614,0.36354063702709516
615,0.23668218373248873
616,0.8006569110203583
617,0.5961306712526433
618,0.4606394425461419
619,0.7720386308897556
620,0.12015193869667078
621,0.17470932359017458
622,0.7782097290389032
623,0.7023499545054921
624,0.1791494153703839
625,0.8264229341746016
626,0.18115665752406007
627,0.8277951047842194
628,0.7030098082494768
629,0.4557935700855058
630,0.25854419937536516
631,0.7476983978519087
632,0.7864144443820328
633,0.4387345139725688
634,0.37323958127811596
635,0.878993496456281
636,0.6687993756813343
637,0.7821764722531174
638,0.38273502946046334
639,0.6026710379930056
640,0.25322603865002385
641,0.5032175545176318
642,0.6172461665385137
643,0.6739690653418081
644,0.7443225961463865
645,0.3999509999637197
646,0.2562067532454942
647,0.7015687319925376
648,0.265957000814732
649,0.1331401549654367
650,0.2415134623810112
651,0.6446924779463438
652,0.1247988437902274
653,0.8311255644213555
654,0.26890425391721046
655,0.4072947575848286
656,0.4821186493419617
657,0.727462240215201
658,0.5634560177926028
659,0.15083142665503402
660,0.36669329533049067
661,0.7124706351378707
662,0.65452034084638
663,0.11683451989873528
664,0.8722759951442198
665,0.3178990924464338
666,0.71278269824338
667,0.610888299849998
668,0.588304656378144
669,0.6923687389805732
670,0.329477907286489
671,0.2235395078754253
672,0.4757390494382321
673,0.86556455905969
674,0.37713269325235677
675,0.8239378538382002
676,0.6263935696332901
677,0.7214185992580621
678,0.8786374069828349
679,0.5543384878957321
680,0.6146099747034095
681,0.35162268602107977
682,0.2975925378487858
683,0.40384069365328656
684,0.23526328322335216
685,0.6395458306254229
686,0.7847651793629754
687,0.6343121802747538
688,0.1662631361247866
689,0.47954184581987963
690,0.4250416063292201
691,0.8659813637998742
692,0.7807442622676705
693,0.8172169235661839
694,0.268457515853472
695,0.562091873799639
696,0.3711319431016161
697,0.12105592650675853
698,0.42342291086914163
699,0.5940974932645451
700,0.1720156519442648
701,0.7950290436067983
702,0.8496685038549364
703,0.4194438078408375
704,0.8939905655425611
705,0.41892254925325445
706,0.22895445530377292
707,0.45155580077244695
708,0.697127225032939
709,0.8083917715871676
710,0.757171117835611
711,0.5236710808413573
712,0.8747978295126349
713,0.5469462174238979
714,0.6389574842378498
715,0.8622221053147762
716,0.2754128660098619
717,0.12042936137139168
718,0.626161108911787
719,0.28118673883939055
720,0.7681518720597366
721,0.6385367730731315
722,0.7648587801675547
723,0.302457967285655
724,0.5814156560158796
725,0.8139929871941741
726,0.661798258473665
727,0.5981336600874251
728,0.453132504693883
729,0.7080017746340607
730,0.830487225623723
731,0.8806117733328721
732,0.4099422031916254
733,0.6280827116426908
734,0.4924088753399686
735,0.45922950548776226
736,0.384433258087107
737,0.7895856300923482
738,0.3675712120085311
739,0.4383842534029181
740,0.8518857118640256
741,0.35924816397086323
742,0.8138297140245196
743,0.849352707056357
744,0.4149081947043727
745,0.7899381636562619
746,0.8179092373247906
747,0.9064098729947713
748,0.5365733223980129
749,0.8118439703153411
750,0.7828823397547454
751,0.8888558530170371
752,0.8303640871981693
753,0.5491509956714369
754,0.13625695382790806
755,0.5516933669088726
756,0.6798696970465209
757,0.7843228979848949
758,0.16372214702676033
759,0.7312329469399109
760,0.4332405167126749
761,0.7315712791105429
762,0.389638648980417
763,0.7839282285891509
764,0.696759417859719
765,0.7818913644650411
766,0.1842520452660502
767,0.4485118784956865
768,0.4748544079325091
769,0.5259496622080627
770,0.3117571776462532
771,0.5652898686156529
772,0.6818967172960211
773,0.30079104444629806
774,0.1725511571542616
775,0.6791922939048345
776,0.30355941286341726
777,0.6058904240777709
778,0.47911527914950613
779,0.9122608659865806
780,0.712909416051444
781,0.4398432306218466
782,0.7238539211706585
783,0.6475926618074768
784,0.2532387494362716
785,0.8182519221343607
786,0.10411272967359111
787,0.701981769026238
788,0.8071414300536546
789,0.31430385081887036
790,0.5939301009293145
791,0.29440914990393374
792,0.49335755692007527
793,0.6183160699407398
794,0.5260101817649753
795,0.8591012676079643
796,0.8425925914848592
797,0.798486734708311
798,0.44897793400615915
799,0.7202770293363893
800,0.12046133139327117
801,0.2975179545605438
802,0.8879928920557273
803,0.868653480724535
804,0.8978080259710988
805,0.40370298833340906
806,0.16611313258953755
807,0.8704871691331671
808,0.7348899805760112
809,0.8871874973942724
810,0.8982433542231869
811,0.16299850858021994
812,0.8760103963832285
813,0.6256441238977489
814,0.8481763351214305
815,0.8536401575191795
816,0.2636396598291865
817,0.8221430030481963
818,0.29439981130560644
819,0.7096174839170732
820,0.8752138441837399
821,0.5955282146978575
822,0.36096889691929235
823,0.27740443643008694
824,0.3570346003370901
825,0.8271841529408123
826,0.7406811558940839
827,0.7017152506744904
828,0.7748882969603466
829,0.34737589915337175
830,0.7653435881817259
831,0.7835115517985334
832,0.43284175486667664
833,0.6726903535817002
834,0.26645201001441515
835,0.2054473757947967
836,0.17538834347004378
837,0.5558092136097813
838,0.7114772195227709
839,0.8740185780417459
840,0.6147774448153106
841,0.7074935558159559
842,0.745473770543331
843,0.6178045911008617
844,0.5390983098357417
845,0.6306810200403381
846,0.30684404544364696
847,0.6730522386046723
848,0.41759032898651793
849,0.3063987408042394
850,0.8870710938550708
851,0.24998380560331993
852,0.7460832729256957
853,0.4313278341229826
854,0.671140580415617
855,0.5131064913196012
856,0.3759343238370963
857,0.4023046985378831
858,0.9154966772817503
859,0.5005380288959448
860,0.2543517055021762
861,0.7256767581675702
862,0.32482397829926635
863,0.5292739462420768
864,0.5958080400815223
865,0.6714188513587747
866,0.5840867342211387
867,0.16333665087147034
868,0.6452293715286392
869,0.7702819665683797
870,0.34848254877625845
871,0.8481309002228598
872,0.7235705719421615
873,0.2324673900818892
874,0.3774656240970446
875,0.8924733576819248
876,0.4806830014721154
877,0.7998802754858889
878,0.8022555890281123
879,0.4136177138032066
880,0.6017162815626264
881,0.6549778714237157
882,0.910668089674888
883,0.3560615115261953
884,0.132487392156241
885,0.8908968772610464
886,0.1541098796640392
887,0.8829892997542383
888,0.21926733880079102
889,0.35833468621113646
890,0.8587031901249798
891,0.3733278075526024
892,0.859563847127177
893,0.8412829068543934
894,0.22337803809976298
895,0.9203072705831716
896,0.7488583834658473
897,0.10968635180529585
898,0.7539899333988851
899,0.6733748232207493
900,0.5042024582529174
901,0.8361139206230008
902,0.8129648994661168
903,0.8097033213528604
904,0.8526019761051105
905,0.6687969991661273
906,0.715222824737762
907,0.7351133651902537
908,0.6696961411125262
909,0.7661537476835057
910,0.825660383945111
911,0.6325480383291875
912,0.7898767009734573
913,0.481913702704423
914,0.9139166784667146
915,0.8141222872782278
916,0.7127485093834922
917,0.8268949336361201
918,0.8489284643072029
919,0.40210206992816705
920,0.4360954507427821
921,0.6586086722656356
922,0.34302693181639493
923,0.4757840740108804
924,0.9093125988282502
925,0.4375734041307802
926,0.8528364861332078
927,0.8321231762471181
928,0.3300339983905457
929,0.923177390294922
930,0.7697392293463736
931,0.1394167980911444
932,0.49632381881080045
933,0.6398753098275924
934,0.20891188977021563
935,0.3593590069029872
936,0.7225251000271609
937,0.4640198906014349
938,0.315723605185459
939,0.16487301508863392
940,0.8963671336625464
941,0.8435526852965916
942,0.6173278999240589
943,0.6635657730698877
944,0.10893981625546378
945,0.5857221077851572
946,0.5083401553890121
947,0.49002229164449806
948,0.7259311450500009
949,0.7109356159869762
950,0.8163585336999195
951,0.6954004284147468
952,0.6050288432489436
953,0.2548274031344929
954,0.5751501585114629
955,0.5757327589223122
956,0.7773787038885108
957,0.20335131762614445
958,0.8056150451025608
959,0.4546735646866531
960,0.3140780765917448
961,0.7993390483021476
962,0.37380915010252974
963,0.3107068178510394
964,0.1867438335211753
965,0.8550762606395035
966,0.8911730619734638
967,0.7300490613887339
968,0.271004415520146
969,0.8410559751133061
970,0.3986100734276942
971,0.5380337613374759
972,0.33247774481879877
973,0.31971705405834455
974,0.5753984844246044
975,0.30725785830140434
976,0.7192864920809026
977,0.41142622397211664
978,0.40815771333664774
979,0.8665398133416096
980,0.611619953817612
981,0.7828387114894527
982,0.34060723590009473
983,0.24725026790863391
984,0.18524298372837203
985,0.711483602597922
986,0.7017165454313238
987,0.8878856862161292
988,0.3097627602343203
989,0.35206555299393955
990,0.29725067036880315
991,0.3540008258104672
992,0.8878772980416061
993,0.7455131089718767
994,0.8576161079775565
995,0.8547215714195456
996,0.83896651257425
997,0.23832544313595597
998,0.6202950028969452
999,0.5577692380863724
1000,0.5127249912175194
1001,0.8655640722033169
1002,0.6432271646318825
1003,0.361271477991058
1004,0.5973057585559267
1005,0.7760628792195821
1006,0.8036003744202946
1007,0.36693462350802175
1008,0.8703584537666808
1009,0.2837625398047082
1010,0.8611566083660646
1011,0.8200539085840688
1012,0.5295353979308727
1013,0.620823205816927
1014,0.8250435264199065
1015,0.8276966111954802
1016,0.5213195597282521
1017,0.8931981606810334
1018,0.7845324096205127
1019,0.6965516502411706
1020,0.49095978384891026
1021,0.8418536300544586
1022,0.2861586444119344
1023,0.5774597943264814
1024,0.5341025396129054
1025,0.328042200403166
1026,0.6736286544017711
1027,0.13161764726646713
1028,0.7276319616681337
1029,0.30102772917113596
1030,0.8625662829420422
1031,0.30533809026312836
1032,0.438761167667601
1033,0.27510493538931613
1034,0.6247999927896671
1035,0.625739422985345
1036,0.12141240479570338
1037,0.7693851926493853
1038,0.46954698147401785
1039,0.8774031404841824
1040,0.18658951497729442
1041,0.7888432338427571
1042,0.7002347738554036
1043,0.7252041605647974
1044,0.7917890576566098
1045,0.26969558185264275
1046,0.9118841566462144
1047,0.715564033170482
1048,0.7849428093830468
1049,0.7766070836747367
1050,0.7206749886420847
1051,0.8267746520330453
1052,0.8957832079301072
1053,0.9096279889807601
1054,0.29748785313863846
1055,0.6331490412718265
1056,0.28805272961977946
1057,0.13275465045855667
1058,0.7478838152443835
1059,0.8339728247577741
1060,0.6369274160428918
1061,0.8738430801853233
1062,0.7105503410644081
1063,0.6471760062704219
1064,0.8218466588591902
1065,0.4907612875577504
1066,0.5729533882091553
1067,0.4192888957160501
1068,0.6134864939027149
1069,0.2632055681282845
1070,0.6106447052190113
1071,0.8989034126618096
1072,0.737795132172578
1073,0.8936817961531358
1074,0.7444424088289723
1075,0.33023233244718253
1076,0.8224827281898073
1077,0.41035553249046913
1078,0.8383501033453875
1079,0.8634365132759143
1080,0.37571763647465795
1081,0.7947384419897178
1082,0.49567221653432975
1083,0.8250945862191201
1084,0.17110962122693377
1085,0.5695403352736941
1086,0.3217375030073806
1087,0.7400099483273478
1088,0.1843554388204198
1089,0.2815898927607284
1090,0.5553859122174517
1091,0.36858382686079916
1092,0.76252655296166
1093,0.6037267247358127
1094,0.3887253456836954
1095,0.820244132741901
1096,0.5959102002389056
1097,0.45634702630570756
1098,0.25593591048229153
1099,0.5500551532683133
1100,0.5213965084567456
1101,0.7593218268219029
1102,0.8643242631553159
1103,0.2917656376426347
1104,0.42941023020577185
1105,0.8022583733780922
1106,0.6924828984614975
1107,0.5116093377770821
1108,0.8484819878584104
1109,0.2323064153780756
1110,0.3021410384511241
1111,0.3025924118684898
1112,0.731037676060495
1113,0.6376875353131264
1114,0.7941374222191793
1115,0.8573193555245286
1116,0.7982863216609619
1117,0.21405780266961288
1118,0.41170655660220584
1119,0.5109468084254856
1120,0.8290920779748865
1121,0.5460002780713018
1122,0.4413082827257401
1123,0.8976007378836066
1124,0.23711969549674777
1125,0.7488474764848485
1126,0.41769585586746133
1127,0.5759186130276954
1128,0.17385137657510802
1129,0.6431808513612607
1130,0.4607722357327225
1131,0.4725632491213991
1132,0.36837870563001146
1133,0.7779306520310219
1134,0.40709133002071013
1135,0.4846603999026467
1136,0.7386142941471875
1137,0.25893513800042534
1138,0.34878606561852393
1139,0.7696990907164337
1140,0.4538403346525025
1141,0.4700787108440953
1142,0.5778208346962455
1143,0.7070345815500148
1144,0.5950054317518664
1145,0.7257045088389563
1146,0.34441622151473633
1147,0.7897412451455413
1148,0.3125116185021047
1149,0.3983085815397437
1150,0.24908004180306398
1151,0.8685164971053947
1152,0.8087250130240097
1153,0.8437397950936476
1154,0.7007321524349273
1155,0.4631252288131467
1156,0.3725655573511068
1157,0.39660028437545186
1158,0.786094141993619
1159,0.9082748614354496
1160,0.5956258395595179
1161,0.26232393967079704
1162,0.3643359386150147
1163,0.4349095627287105
1164,0.28936363671904153
1165,0.7475884880939412
1166,0.9307234882801063
1167,0.5006239656047384
1168,0.3690375621247629
1169,0.8129875562004351
1170,0.20790766014003587
1171,0.9373914929631364
1172,0.8216431483803376
1173,0.45379385669567496
1174,0.14004879966410988
1175,0.3166921367604703
1176,0.4274932913551779
1177,0.5890397637662081
1178,0.5202676887809561
1179,0.7873185195381052
1180,0.7894591651752824
1181,0.7569232609240586
1182,0.7706613063876927
1183,0.5798886091013326
1184,0.4784275707859176
1185,0.5172511682329287
1186,0.32004023153989736
1187,0.5052228523651259
1188,0.7942509135816749
1189,0.7667183232735938
1190,0.83847588190481
1191,0.5780423851411687
1192,0.46295397950957196
1193,0.36294446588806145
1194,0.8290319829595348
1195,0.6308368969932343
1196,0.7976510393088992
1197,0.22606345343577675
1198,0.920635561714666
1199,0.5100850131398398
1200,0.6761772437751497
1201,0.3946784475649784
1202,0.42291649987902674
1203,0.19524986900155208
1204,0.7703791317592166
1205,0.8721112850398612
1206,0.553927659157475
1207,0.6214043981660795
1208,0.35175844355509356
1209,0.7844768225503926
1210,0.8571388877853054
1211,0.8432466287403267
1212,0.7129170921859695
1213,0.43625206834097396
1214,0.17404530786456746
1215,0.9266433140687285
1216,0.6406980422678338
1217,0.23377062146627406
1218,0.7020527786067482
1219,0.34858997690012744
1220,0.49363401054755235
1221,0.40995325819095285
1222,0.7597853151737042
1223,0.8068803337450648
1224,0.7906623522680303
1225,0.8282936614348033
1226,0.8320974772849652
1227,0.2576734836912153
1228,0.32610485996986804
1229,0.5223688142048064
1230,0.6999680236240562
1231,0.5231720629075258
1232,0.681895708416596
1233,0.5129700252889745
1234,0.8226729547469038
1235,0.7061214836013131
1236,0.2007328008631942
1237,0.3460707391347844
1238,0.9083605309688636
1239,0.5075585684878143
1240,0.7788674300933682
1241,0.7961288240258755
1242,0.6596956964482317
1243,0.4885311290612232
1244,0.3441130782756298
1245,0.7972050161258909
1246,0.8891849115442139
1247,0.5880887271185187
1248,0.5545889650390649
1249,0.6238503658491398
1250,0.4226991860151436
1251,0.8344578349708436
1252,0.3724317284298093
1253,0.3631800868382108
1254,0.3357650175522326
1255,0.6818640026876788
1256,0.6419200066853976
1257,0.5535601553899616
1258,0.4731352168719687
1259,0.7691271694872291
1260,0.5845271304511215
1261,0.3775394517853097
1262,0.6901805511393172
1263,0.3335438624765881
1264,0.4575614194821961
1265,0.5168436234813589
1266,0.1382433370269575
1267,0.67196124399665
1268,0.8224435142492286
1269,0.13150324854151724
1270,0.4692804504637658
1271,0.868517023880761
1272,0.3888262262886836
1273,0.8222892661527837
1274,0.3281835146955977
1275,0.5881004330216059
1276,0.5606505211411337
1277,0.8101623275035708
1278,0.714772986203498
1279,0.5870441986281593
1280,0.28199801888460996
1281,0.558997878766033
1282,0.33912634281918197
1283,0.29233096223248717
1284,0.5305991782560148
1285,0.8035743766781338
1286,0.6448670863434498
1287,0.28340670695392145
1288,0.22788650230469548
1289,0.46555808873087307
1290,0.22880452829514972
1291,0.29635381365715613
1292,0.7526002037563394
1293,0.6793263375740837
1294,0.8574644288728936
1295,0.8397634023473373
1296,0.22645515250646714
1297,0.8139106757840999
1298,0.4466643068241315
1299,0.4850680183670884
1300,0.3026360257387087
1301,0.6939627894108682
1302,0.7839422675556419
1303,0.8780557803568476
1304,0.858905757948604
1305,0.7684770559317622
1306,0.6501633964547046
1307,0.5436925358183469
1308,0.6583017538706022
1309,0.27115625446238706
1310,0.6447944680525208
1311,0.4935778948701205
1312,0.5575461566793266
1313,0.32825414382224266
1314,0.1803024006185829
1315,0.5614811001083213
1316,0.7481897263513391
1317,0.5220428215842342
1318,0.7810343684945001
1319,0.3164166227140192
1320,0.8328342390405731
1321,0.9301756024888281
1322,0.14990551395675103
1323,0.4896087160946134
1324,0.6685873282566743
1325,0.8444248309581379
1326,0.8621411781943659
1327,0.8657818343221848
1328,0.7610195283292435
1329,0.5996556010224708
1330,0.4579971130973438
1331,0.3116061901325651
1332,0.1846831613303863
1333,0.2914305766250853
1334,0.4638973736221996
1335,0.6758526830891495
1336,0.7553466736785556
1337,0.2718489971816624
1338,0.41279160250537233
1339,0.8010314870673413
1340,0.7752531187948654
1341,0.677661268108744
1342,0.42892282447236807
1343,0.27142169309676395
1344,0.5194933866092455
1345,0.5850074242107808
1346,0.44771869472362247
1347,0.8486901084794387
1348,0.5647411171864174
1349,0.5588237768952378
1350,0.8737566553490805
1351,0.4549026269588438
1352,0.4007818171777542
1353,0.6282748126053461
1354,0.6758803523480486
1355,0.7940790882454021
1356,0.5383857760227158
1357,0.8728910874239643
1358,0.20016680214700558
1359,0.48416323405474254
1360,0.35422689202904134
1361,0.8177324904274245
1362,0.3918740230299989
1363,0.7974968307132388
1364,0.8929285170793557
1365,0.4201426694518503
1366,0.5567812537764165
1367,0.8030811223588598
1368,0.6980546433677746
1369,0.35165033667680906
1370,0.729862331093423
1371,0.3686931099439793
1372,0.3974011685295005
1373,0.45608491620871616
1374,0.2919129754711219
1375,0.8650748189810535
1376,0.5244479945400655
1377,0.11981094820721332
1378,0.6869511748772283
1379,0.734600007576574
1380,0.18572976965745358
1381,0.36372587470811824
1382,0.7048704248841895
1383,0.5236940342171557
1384,0.507961649395394
1385,0.4252311759004925
1386,0.5039546099593222
1387,0.7203487603510588
1388,0.4755487753505898
1389,0.7683324244762288
1390,0.6958749539472391
1391,0.8090474308117095
1392,0.23467974355824503
1393,0.5387809211360539
1394,0.5756457454808157
1395,0.8753671260215785
1396,0.7100534487254517
1397,0.6645085595434502
1398,0.5630396122035617
1399,0.22698503849412022
1400,0.509905864904395
1401,0.2738626603382791
1402,0.7178072005777408
1403,0.696083044879459
1404,0.685904398563712
1405,0.46701753877323093
1406,0.7249065309369381
1407,0.7451670762957125
1408,0.290105028048014
1409,0.7566765181755004
1410,0.6457857014474445
1411,0.8691715112960361
1412,0.5293243839138246
1413,0.5628938550512348
1414,0.8275159386929479
1415,0.16879626440451753
1416,0.7641182981931247
1417,0.15535993538882412
1418,0.2721821814784138
1419,0.8580801522689857
1420,0.37182692978038145
1421,0.5592614901754036
1422,0.18899755606378477
1423,0.3855968105469618
1424,0.7772952546081842
1425,0.8081190498660885
1426,0.6954705093581729
1427,0.384803817599279
1428,0.5404262714788495
1429,0.3666391237854189
1430,0.764263404209824
1431,0.7632362645008198
1432,0.7584851585471318
1433,0.30758225483141416
1434,0.8971863274929008
1435,0.41291312025369775
1436,0.5597169980134741
1437,0.47445038004185847
1438,0.41499320067733025
1439,0.9114483674272281
1440,0.8651059200415925
1441,0.17813982039526177
1442,0.6577477801494054
1443,0.46881802914248116
1444,0.7243098249634681
1445,0.23355706454486258
1446,0.6224151565420433
1447,0.8257940307298175
1448,0.6792333113195809
1449,0.22419266358700568
1450,0.29643093856639646
1451,0.2048734714215042
1452,0.28162926994932325
1453,0.7484737433541953
1454,0.674596957338989
1455,0.25494535787257466
1456,0.4229512989283315
1457,0.7739455762519768
1458,0.16024585908143643
1459,0.8305850018554117
1460,0.33856226306424275
1461,0.5901415835136335
1462,0.628544697796352
1463,0.5695760413983546
1464,0.5349919839936903
1465,0.19471059004704847
1466,0.8619781969460443
1467,0.43378800767035225
1468,0.52151491642872
1469,0.8872080289841736
1470,0.6546211214579948
1471,0.20574239871773983
1472,0.7571842947091317
1473,0.8501322296430129
1474,0.30332472096775087
1475,0.9053165115945413
1476,0.4273059228728414
1477,0.5822107927788308
1478,0.9114231223342474
1479,0.8530732029562287
1480,0.48100153337188045
1481,0.35155599553645767
1482,0.6824456965846388
1483,0.5727538587672031
1484,0.6528141184287584
1485,0.6462868794262286
1486,0.7454572427887037
